id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_aca2404e26aa3c94,test,1,0,0.35525934893848654,475,美食,gpt,gpt-o3,"标题：排队等2小时的宝藏火锅！口碑实力推荐
正文：这家火锅店一直在我的美食清单上排着号，最近被好几位朋友强烈安利，终于鼓起勇气来体验。－－ 五点多就到了店门口，外面的桌椅早早就围满了人。取了单后，老板告诉我们还得等90分钟左右，于是我们在附近闲逛打发时间。最后大约七点半左右，总算坐上了暖气腾腾的火锅。－－

· 锅底：里面有鸡肉、猪骨、肥牛、毛肚等好几种食材。价格统一，38元一锅。口味选择包含麻辣、清汤、香辣、还有边角酸辣。强推酸辣，酸菜那股酸爽劲儿直接刺激味蕾，煮了啥都好吃！－－

· 菜品继续：火锅底汤喝光了还可选菜加码，荤菜8-12元不等（比如牛肉片、鸭血、鱼丸、猪皮等），素菜3-6元一"
ai_1af5088f8cc551b6,test,1,0,0.35079192282214544,675,心理,gpt,gpt-4.1,"标题：你是不是也常在心里反复盘算：为什么总觉得未来充满不确定？
正文：你有没有那种：明明知道眼前的生活还算稳定，但总会忍不住在夜深人静的时候想：如果能再把未来规划得更完美一些，或许压力就会少一些。这种反复琢磨，总让人睡不着觉。其实，你很可能是个“持续忧虑者”。

那么，什么是“持续忧虑者”呢？心理学家指出，这是一种长期存在、难以控制的担忧状态。人们会不断地对潜在的问题进行预判，无论是职业、家庭还是感情，都容易陷入无限的“如果”。这种持续的担忧，不像普通的焦虑，而是一种习惯，把我们困在“担心未来”的循环里面。

#持续忧虑者的特点：
✨1、总喜欢想象最坏的情况：比如，总担心工作出了差错，结果却会"
ai_01ddfb3dd96d69fa,test,1,0,0.29800340501050987,766,健康,gpt,gpt-4.1,"标题：宝宝接种麻腮风疫苗后发热反应记录经验分享
正文：我们家宝宝今年九个月，9月30号去打了疫苗，打的是麻腮风疫苗的第一针。其实我心里有点紧张，之前在网上查资料，都说可能会有发烧、出疹的反应，尤其担心发烧会影响宝宝的身体发育。问了疫苗接种点的工作人员，她说正常不必太担心，只要体温超过38.5℃就要用点退烧药。于是我提前准备了美林幼儿退烧滴剂，打完疫苗后就带宝宝去妇幼门诊开了一盒备用。医生也说，除了发烧之外，可能会出现幼儿急疹，疹子会在1-2天内自行消退，体温持续高烧就要及时降温或就医。我们就开始每天密切观察宝宝的体温变化。 第五天的晚上，宝宝突然开始发热，体温在38℃左右徘徊，用温水擦身体、贴"
ai_52a60437df4ce75d,test,1,0,0.4251645697479309,393,美食,gpt,gpt-o4,"标题：巷口小摊肉夹馍探店
正文：巷口新发现的肉夹馍(7.5元)
之前总说路边肉不放心，但这次破例试了一下～
⭕肉是当场现剁的，肥瘦可选(肥瘦7.5／纯瘦8.5)，肉质意外Q弹，带点卤水香
⭕馍子本来能现烤，但排队太久，我直接要了保温箱里的，外皮不够酥但香气还在
⭕份量给得很足，一口下去超满足
⭕还能选加辣椒／酸菜，不过人太多就没加，口味偏清淡
⭐⭐⭐总结☞味道挺OK，性价比在线

葱油饼(3元)
听说这儿排队也很猛，可惜做得有点随意…
⭕饼皮酥脆但厚度有点夸张，咬起来有点生粉味
⭕葱花和芝麻给得大方，可酱汁稀薄了些，味道太淡
⭐⭐总结☞酥脆是亮点，但少了灵魂酱料

烤冷面(5元)
另外一个小档"
ai_b2de64c87338b570,test,1,0,0.4128772626553521,476,健康,gpt,gpt-4.1,"标题：减肥不踩雷，吃得健康也可以快乐
正文：我一直觉得减肥不是要死盯着热量，偶尔吃点甜品什么的也没啥大不了的，就算有天特别想吃，我会控制一下吃几口就行啦。减肥的过程中确实挺折磨人的，但也不用把注意力都集中在控制上面，反而压力大，容易反弹。不要太在意每一克热量，想吃就吃点，记住别停不下来❗️ 其实我也会避开太油的食物，刚开始的时候，我体重在123斤左右，看到油腻的东西就特别想吃，胃口也特别大，但现在我慢慢调节，看到油的东西反应变得淡了很多，有时候甚至会觉得有点倒胃口，可能是习惯了吧，控制得还算可以。 胃口也变小了，以前吃到撑都觉得没啥，现在七八成熟就觉得差不多了，吃得少了，肚子也轻松很多。 另外"
ai_46171f4950216bd0,test,1,0,0.3799795563341417,530,运动,gpt,gpt-4o,"标题：跳绳会不会让胸部缩水？
正文：最近很多朋友问我，跳绳会不会导致胸部变小啊？其实大家都知道，咱们身体上最容易堆积脂肪的地方就是胸部了。如果想要全身瘦下来，当然胸部通常也很难幸免。但不是说跳绳就一定会让胸部缩水哦，任何运动都有可能影响胸部的脂肪分布。 跳绳其实很好，能帮助消耗多余的脂肪，让胸大肌和臀大肌更加紧实有型。要想有个挺拔的胸部和翘臀，其实适度的运动是非常关键的。 如果你的身体没有问题，比如没有乳腺炎或心脏病之类的毛病，只需找到合适的内衣，不用担心胸部松弛的问题。毕竟跳绳是一项很强烈的运动，如果胸部没有得到很好的支撑，上下摇摆是肯定会有影响的！所以说，穿上运动内衣真是太重要了，尤其是大"
ai_1af5bdd183af6d6a,test,1,0,0.3952395768176378,350,情感,gpt,gpt-o4,"标题：心动同桌
正文：chapter 5 勿考据 ‖ 纯属个人YY ‖ 不喜勿扰

接上文～
早自习上，你拿出小零食，被班主任盯上，本想赶紧藏起来，同桌却悄声递给你一个便利贴：“吃吧，别让他发现我替你挡着。”你愣住，抬头正对上他淡淡一笑，他却又低头写字去了。
os：这学霸也太暖了吧～

「跳过早读」

下课铃响，几位同学围他借笔记，他却冷冷挥手：“用不着，自己留着。”你趁机下楼去饮水机，刚拿到矿泉水，他忽然出现，递给你一条小手帕：“别怕，热的话擦擦汗。”你攥着手帕，心里砰砰直跳。

回教室，闺蜜忍不住拽你：“快说，他又搞什么花样？”
“我也不清楚，但他好像是我在孤儿院认识的那个男孩…”
“啥？"
ai_1e9beabc273abd0e,test,1,0,0.31156030900439735,799,职场,gpt,gpt-4.1,"标题：我的副业尝试：教你快速接单的秘籍！
正文：第一次试水副业，没想到家人们都很关心：怎么接单呀？点赞也不少！我都差点放弃了，结果发现还挺有人问的。今天分享下我这次探索的副业——PPT帮做，顺便说下怎么接单流程：

图1是接单流程图，如果看不清可以留言告诉我，看人数是不是需要发个视频详细讲讲；图2是我昨天接的单，收费150，实际到手75，花了不到一个小时就搞定了，效率还挺高的。

一些小tips：

1. 面试别怕，不用什么特别准备，就发你曾经做过的PPT作品，没过就换家店，试试别的。很多时候不是考试，重在看你能不能做出满足客户的需求。

2. 和客服沟通后，可能会让你在店里下单，这样可以提前"
ai_9418cd12e9740e06,test,1,0,0.41746004530670344,104,情感,gpt,gpt-o4,"标题：06后高考完想恋爱？
正文：06年男生，刚开完高考 身高180+ 长相普通 慢热又有点社恐 想找个1v1的长久关系 真心对待不花心 平时喜欢打游戏、追剧 这暑假打算去健身 不挑外貌 恋爱观就是细水长流～"
ai_a74f1b7145cd3d85,test,1,0,0.2292920276011511,1296,职场,gpt,gpt-o3,"标题：26届银行秋招冲刺攻略｜暑期备考正当时
正文：其实现在正是26届准备银行秋招的黄金时期，25届春招几乎已经结束，再加上不少银行已经公布了26届的招录时间安排，距离各大行笔试的时间已经不多了。趁着暑假备考，为自己的金融职业道路打下坚实基础，大家快来看看各大银行的招聘时间和报名方式吧！

【各大银行秋招时间节点】
■ 中国银行（25、26届）：网申时间为9.9-10.8，笔试定在9.30/10.28
■ 工商银行（25、26届）：网申9.7-10.11，笔试安排在11.11
■ 农业银行（25、26届）：网申时间为9.7-9.27，笔试在11月11日
■ 建设银行（25、26届）：网申从9."
ai_d60f613cdb4b7132,test,1,0,0.27751181286446586,500,健康,gpt,gpt-o3,"标题：潍坊入职体检全攻略～经验分享
正文：我上周六刚在潍坊中医院做了入职体检，特意整理了一份体检小攻略，给大家做参考～（之前网上关于潍坊体检的相关信息几乎找不到，这份笔记希望帮到你）

【1】单位对体检医院有没有特别要求？
比如是否要求三甲、区级以上医院？在潍坊的话，潍坊中医院完全能满足这些要求，无需担心！

【2】体检套餐项目怎么看？
不同单位要求差别大，有的只需要简单的常规检查和血常规，有的则还要加上胸透、尿检、心电图等项目。到了医院后，只需按照流程挂号，告诉医护人员你需要的项目，他们会帮助你安排，全都覆盖单位要求的内容。

【3】是否需要提前预约？
通常来说网上是可以预约的，不过现场挂号"
ai_1eddd72d109803e0,test,1,0,0.45497696587635994,229,穿搭,gpt,gpt-o4,"标题：春日森系仙女妆
正文：春风拂面，花瓣飘落～少女心＋森系感完美mix❀ 轻奢新中式秀禾造型，围绕浅粉白底妆设计✨粉嫩腮红🍑水光唇，元气满满又减龄～整体look灵动仙气又带点小俏皮⁄⁄⁄
倾国倾城，一颦一笑皆是风情；鬓边轻簪花朵流苏，秀发自然垂落，尽显婉约气质

济南新娘妆·跟妆·化妆师·彩妆造型
青岛新娘妆·跟妆·化妆师·彩妆造型
潍坊新娘妆·跟妆·化妆师·彩妆造型
烟台新娘妆·跟妆·化妆师·彩妆造型
临沂新娘妆·跟妆·化妆师·彩妆造型

@小优化妆"
ai_399f1c1983b65e5e,test,1,0,0.4150615371185033,353,运动,gpt,gpt-o3,"标题：逛街杂感：国货与潮牌的较量
正文：昨天溜达到城西和市中心，一路上算是随便逛逛，特意为小家伙挑了双时髦的凉鞋，其余就没什么大动作了。路过耐克、阿迪的店铺时，里面简直人挤人，让我心里有点酸酸的，虽然不能对别人提要求，只能安静做自己的事。后来又进了几家国风运动品牌的小店，真要说，国货需要发愤图强啊！品牌既然都成立了，就得下功夫做好设计研发，审美也要跟上步伐。反正中国的传统美感可是流传千年的，随便看看国宝，哪件不是惊艳全球的艺术杰作？

顺便说一句，路过HM时发现客流竟然稀稀拉拉，路边只见两位拎着HM的购物袋，而有的同胞还在疯狂抢抢耐克阿迪的新品。走过延安路时，我又碰到了那家曾经最喜欢的美邦旗舰"
ai_3625d95cdce2e905,test,1,0,0.4854123239055645,430,学习,gpt,gpt-o3,"标题：东野圭吾：推理世界的秘密之门
正文：你是不是跟我一样，不知不觉就被那些烧脑的推理谜团迷住了？东野圭吾这位推理小说大师，总能在不经意间挑战我们对人性与逻辑的极限。有人说，“世界上有两样东西你永远不能直视——一是眩目的阳光，二是人心的复杂”，在他的笔下，这两种元素交织成了一部部扣人心弦的神作。

在我的书架上，东野圭吾的作品占据了重要的位置，他那种悬疑与温情并存的叙事方式，让每次解谜都变成了一次心灵的洗礼。今天给大家整理出东野圭吾必读的10本推理神作排名：

①《解忧杂货店》
②《白夜行》
③《嫌疑人X的献身》
④《恶意》
⑤《虚无的渡口》
⑥《幻夜》
⑦《秘密》
⑧《时生》
⑨《流星之绊》"
ai_416491f400d279e2,test,1,0,0.30768309784009545,528,学习,gpt,gpt-4.1,"标题：深度了解中国文化：《中国文化通识》余秋雨推荐必读
正文：还记得第一次接触余秋雨老师的时候，是在高中时的一本《文化苦旅》，那份人文的温度让我对中国文化产生了浓厚兴趣。这次终于拿起了《中国文化课》，想跟大家分享一下这本书带来的震撼！这是一部用平实语言讲述专业知识的文化普及书，既有深度，又能让人轻松理解。正如余老师说的：’让不同背景的读者都能接受，而不失学术的严谨‘，这也是我推荐的原因。书中分为五大单元： 第一是文化的本质——用故事讲述文化的定义，让你秒懂文化的灵魂； 第二是中国几千年的文化长河！从先秦诸子到明清小说，一脉相承，铺陈得细腻震撼； 第三是我们文化的思想基础。儒家、佛家、道家，三大"
ai_9b66f3ab4d6d6430,test,1,0,0.344352503141846,933,心理,gpt,gpt-o3,"标题：用妥协看人生：在冲突中找到共赢之道
正文：很多人认为，书名叫“不妥协”的书，实际上却在引导我们如何在看似对立的局势中寻找平衡。生活与职场中，我们时常面临各种谈判和冲突，这其中既有身份、信仰、教育背景等多方面的差异，也带来了根本性的认知隔阂。当双方的世界观出现剧烈碰撞时，僵持不下的局面就会出现，而这时能否妥协并非关键，关键在于怎样共同实现最优的结果。

要知道，解决冲突首先得学会释怀：放下固有的成见，抛开过去的经历，甚至暂暂搁置我们赖以生存的教育观念，从更高层次去审视问题。只有如此，才能在一个更宽广的谈判空间里，让每一方都有机会重新思考彼此的观点，进而达成一套大家都能接受的共识。

其实，"
ai_2a139221c20b2a18,test,1,0,0.21673199811437238,173,宠物,gpt,gpt-o4,"标题：寻爱犬启事｜金毛串串“豆豆”走丢了
正文：【寻犬启事】 必有高额重酬！！！ 姓名：豆豆(中型犬) 性别：公 年龄：4岁 品种：金毛串串 颜色：棕白 走失时间：2022年3月5日18点左右 走失地点：玉泉路市二医院旁 辨认特征：项圈上挂红铃铛 电话号码清晰可见 联系方式：13912345678/15887654321/15187654321"
ai_1f89539f65648d03,test,1,0,0.2299254467694482,261,职场,gpt,gpt-o3,"标题：客户X再创佳绩，成功获维州190州担保！
正文：恭喜客户X顺利通过审查拿到维州190州担保！客户X作为护理专业RN（Aged Care），在2020-21财年最后一轮申请中脱颖而出，递交材料不到两个月就收到了邀请，效率真心让人惊叹！近期维州ROI通道已打开，如果你属于STEMM专业并且在指定target sector内工作，都可以开始着手递交190/491申请。有意向的朋友赶紧联系我，多一点咨询多一分保障哦～记得点个赞、收藏和分享关注！更多关于澳洲留学移民、澳洲商业移民、澳洲配偶签证等资讯，欢迎戳首页了解更多~"
ai_3d3a4c22dfd1339e,test,1,0,0.3476722006300441,420,穿搭,gpt,gpt-4o,"标题：夏日的色彩盛宴，VALENTINO热力来袭
正文：夏天就是要绽放色彩，VALENTINO本季的新款无疑是色彩的代表！🍭 鲜亮的色调与迷人的设计，让每一个穿搭都充满活力。CHANEL、Gucci等品牌也在纷纷推出令人心动的夏季系列，但VALENTINO的糖果色系列绝对让人眼前一亮，带来无尽的清新感。🌈 这一季，VALENTINO的设计师运用了丰富的织物拼接，打造出层次感和透气感十足的单品，完美适合炎热的夏日。 【推荐单品】 ✔️VLOGO刺绣帆布包 货号：WB0486F010 这款炫彩帆布包采用了明快的蓝色和红色刺绣LOGO，搭配经典的皮革细节，时尚又不失优雅。 ✔️CANDY BOX迷你"
ai_f81601e99f063b0a,test,1,0,0.49748132590069744,165,心理,gpt,gpt-4.1,"标题：面对校园不良行为，你会怎么选？
正文：太好奇了，默默观察一阵子，发现有些同学在校园里表现不太对劲，像是霸凌或者学术作弊🤔，但又不知道该怎么处理，深思熟虑后还是决定告诉老师吧。犹豫了一会儿，最终还是选择了举报，这样才算尽自己的一份责任。#人生选择题 #选择 #请做出你的决定 #学术诚信 #霸凌 #难题#难评#deepseek"
ai_aac30bac9727d827,test,1,0,0.4268957410416315,879,健康,gpt,gpt-4o,"标题：2022年9月健身计划来啦！
正文：嘿嘿，2022年9月份的健身计划终于新鲜出炉啦，大家准备好一起迎接秋季的挑战了吗～
-
为了让大家更方便跟练，这次将课表做成了周计划格式，9月份共30天哦！
-
【关于09月的健身计划】
这个月的课程安排是每周锻炼5天，休息/拉伸2天，具体是周六和周日做拉伸，其他时间好好燃烧卡路里。
【新视频更新】
9月依旧保持新旧视频结合的方式，每周二、四都会更新，大家记得过来打卡哦~不过由于时差和其他突发状况，可能会有少许延迟，建议朋友们可以等1-2天再跟进，确保练习流畅！
-
Okkk，九月已然来临，我们一起加油吧！
-
HR健身计划2022年09月课表持续更新"
ai_13f586a015e4c972,test,1,0,0.33245170399910867,326,美食,gpt,gpt-4o,"标题：银川美食新发现！这家串串香绝对不能错过！
正文：之前跟大家推荐过花花串串香～ 今天再来安利一家‼️超赞的老字号‼️ 知道的人应该不在少数～ 毕竟这样的老店能让人回味童年的味道❤️ - 商户信息 店 名：老李香辣串串 位 置：丰东街老街口 营业时间：11:00开始营业️ 人均消费：40 - 推荐菜品 1⃣️香辣鸡翅 吃了停不下来‼️外地朋友必须试试‼️ 2⃣️红油豆皮 听说上过电视，是真的好吃呀！ 3⃣️麻辣汤底 辣味十足，适合喜欢挑战的人哦 ④糖葫芦 甜甜的味道满满的童年回忆～ - 这是一家藏在小巷里的美食宝藏～ ❤️银川❤️银川美食 - #银川探店 #银川美食 #银川吃货 #银川串串 "
ai_4004e865b77d0b53,test,1,0,0.31498993701093025,377,健康,gpt,gpt-o3,"标题：新发现！拯救失眠的神奇小物
正文：你的晚上还在数羊吗❓快来试试这款神奇的助眠饮品吧‼️ 作为一枚都市上班族，每天拼命奋斗到天黑，下班后本以为可以补个觉，结果反倒清醒到刷不停[憨笑H]。晚间的失眠让皮肤状态直线下滑，黑眼圈也越来越明显，真的是身心俱疲[叹气R] - 听说有不少好友在用这款北京资深营养师推荐的助眠产品，说是睡前服用可以舒解压力，提升睡眠质量[赞R] - 面对熬夜的危害，我也试着来个新尝试，将就一试，毕竟失眠真是折磨人[害羞R] - 产品中的主要成分是天然氨基酸GABA，这个是人体自身合成的，既安全又不会产生依赖[哇R] - 每晚睡前取一包，用温水（大概50℃-60℃左右）冲泡"
ai_be1344828cc4cbdd,test,1,0,0.4943383626613412,539,美食,gpt,gpt-4o,"标题：一人食早餐｜简单好吃的酥皮意面杯美味创意
正文：今天给大家带来一款超简单的酥皮意面杯，绝对打破你对意面的认识哦～ （后面有详细的步骤图解） 食材：意面1人份｜樱桃番茄几个｜鸡蛋1个｜虾仁适量｜奶酪片1片 - 1⃣️ 锅中加水煮沸，放一点盐，把意面煮10分钟捞出沥干。 2⃣️ 在烤盘上刷一层薄油，将意面用手盘成杯状放进去，180度烤20分钟至金黄酥脆。 3⃣️ 樱桃番茄切成小块，锅里倒稍许油，小火把番茄炒软后加入1勺番茄酱，再加点盐和黑胡椒翻炒至浓稠。 4⃣️ 虾仁炒熟，鸡蛋打散煎成蛋皮，切碎后和奶酪片混合，加点葱花调味。 5⃣️ 待意面杯烘烤完成后，稍微放凉，倒入番茄酱，再放上混合奶酪鸡"
ai_f9752384334bd32d,test,1,0,0.4905519600373331,290,职场,gpt,gpt-o4,"标题：公式搬运站｜日薪/时薪一键搞定
正文：最近有好多宝宝问：月薪拿来咋算日薪、时薪？别慌，照着下面来--
1、看劳动合同里写的月薪+绩效+加班费
2、用21.75天做基数(365-104)/12≈21.75举例：小李月薪3500元,当月请假3天,实际出勤18天,本月工资≈3500/21.75×18≈2897元
3、时薪=月薪÷(21.75×8)

法律依据：《劳动法》第51条、和人社部《关于职工全年月平均工作时间和工资折算问题的通知》,折算日薪/时薪时不剔除11天法定节假

小tips：休息日/节假日加班还要额外付加班费！PS：年薪怎么算也可以套公式,想要更多案例就留言~"
ai_9af1ae0298a1dd28,test,1,0,0.4237719705080275,1118,旅行,gpt,gpt-4.1,"标题：新晋露营装备测评：开启我的新露营旅！
正文：最近入了不少露营装备，算是搬家式换新啦。说实话这次买的东西都挺有趣的~

1.帐篷我还是选择了雪峰的TP880隧道帐，大小刚好我一个人觉得还是挺大气的，内部空间超宽，最起码可以放下四个大人了。比起之前用的轻量化登山帐，这个搭建真是有点小复杂，花了我半小时左右，还没系风绳和顶棚。搭建的时候踩到底布了点泥土，想问下各位红薯们都是怎么清洗帐篷的？平时用湿布擦还是直接晾晒？雪峰颜值真的没得说，整个营地我唯一的隧道帐，引来好多人的围观，超有成就感！

2.桌子是挪客的蛋卷桌，买完发现偏重一点，本来还打算退掉换个铝合金的，后来觉得这个颜值在线就留着了。价格"
ai_15ee8e921b147ba5,test,1,0,0.2837651854840951,506,学习,gpt,gpt-4o,"标题：春节假期，准备会计考试的日子
正文：【Day 1】34岁考CPA，春节假期抓紧复习
在职学习，每天挤出时间实在太不容易了，春节这9天假期，我决定全力以赴，每天争取有6小时的学习时间，剩下的时间就留给自己了。
✨✨✨
当晚温习笔记
昨晚回家后，陪老公一起收看《山海经》，我居然没发现他长得那么帅，惊喜呀哈哈。他准备上洗手间的时候看到我在看书，调侃我又在学习，我赶紧回应，抓紧这宝贵的时间，利用他洗澡的那段时间复习白天学过的知识，学习、总结、反思，一气呵成。
✨✨✨
年味需要自己维护
今年是老公第一次不跟家人一起过年，我问他会不会觉得空虚，结果他理解成了我在考他的问题，哈哈，真是求生欲满满！而我"
