id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
human_9521138fff1cb33b,test,0,1,0.601725530340275,291,职场,,,"标题：绝了‼️ 婆婆以为这推车上千 其实才几百🤔
正文：姐妹们
轻便和高景观原来并不冲突
梦中情车终于被我找到了
..
车身7.9kg
收车后体积很小又不重
妈妈单手就能提起来
没有SUV也能轻松放进轿车后备箱里🚗
出行超方便
..
高景观可以让宝宝离家人更近更有安全感
也可以远离汽车尾气和宠物碰撞
轻便和高景观巧妙结合棒棒的👍🏻
..
车车是双向可坐的
宝宝看得到妈妈 也看得到世界
最最实用的是超大置物篮
宝宝出门的各种东西都可以装进去🛒
..
颜值实用双在线
解决我对婴儿车的所有需求
妈妈们闭眼放心入
#婴儿车 #宝宝 #高景观宝宝推车 #轻便婴儿车 #平价婴儿车
婴儿车"
human_4b908bd824a11207,test,0,1,0.6464776590375532,1040,职场,,,"标题：失业困局！用1年时间做3件事，让人生脱胎换骨
正文：这两年经济下滑很多行业受牵连！几个要好同事短短几个月接连失业！尽管公司给大额补助，可毕竟要面临收入空窗期！有同事综合实力好，能快速转型到直播等领域，而大部分人还原地停留 关于职业，分享我的几点思考✊ —— 1、给我们几条人生警示❗ ❶、关于变化 职场真的没有铁饭碗！当年赚再多，市场变了、政策调整，有多高就会跌多狠 ❷、关于身份定位 必须要转换思维了！！你不是为公司打工，而是为自己打工！！你一切的选择都应是为自我事业铺路 ❸、关于能力 把自己打造成通用人才！！就算你从事领域动荡，你身上具备的通用能力也能支撑你快速转型 ❹、关于资源 积累人"
human_ec0a559de67d556b,test,0,1,0.5380285349179887,622,情感,,,"标题：重庆清凉好去处⛷️清爽一“夏”的体验
正文：想要逃离💨40°C的炎炎夏日
室内滑雪可谓是避暑首选～
前段时间和妹妹一起首次体验了室内滑雪
即惊奇又清凉的体验
让人逐渐爱上这项运动💪
不妨叫上小伙伴一起去滑雪吧！
-
际华园室内滑雪馆四季开放
分为滑雪区、戏雪区
滑雪区又分为新手区和训练区
我们这样的小白就去新手区
非常安全～
想看大神表演 还可以去训练区观看😄
戏雪区更适合小朋友
坐在雪橇上滑行～体验童年的快乐
无论是闺蜜朋友 还是情侣约会
或者是带小朋友玩耍 都超适合～
-
【关于滑雪装备】
滑雪鞋、滑雪服、雪橇、头盔都是免费的～
完全可以轻装出行去玩耍～
让新手的我们觉得体验感特别好"
human_790537a40f66f923,test,0,1,0.6913514979186255,492,情感,,,"标题：老金记面馆，环境真的哇塞📸拌面真的勾魂🍜
正文：南昌首家荣登CCTV新闻联播的面馆--老金记一碗勾魂面，市井价格❗只要九块九❗一碗直勾魂❗千万不容错过～
一进门就被复古的装修惊艳到💗💗文艺风扑面而来，细节满满，超适合拍照打卡～桌上每只花瓶里都是现插鲜花🌸新店开业，优惠多多，赶紧带闺蜜和对象来约会吧～
✨点单攻略
🍜一碗勾魂拌面搭配任意浇头：
面条筋道爽口，配料有花生、炸豌豆、肉泥、蔬菜，与加料的酸菜肥肠均匀搅拌，就着堪比灌汤包大小的超大块肥肠，一口下去满齿留香！
🍵皮蛋肉饼汤：
南昌很少有瓦罐汤把皮蛋炖到嵌进肉饼里，煨得软烂又不失Q弹，汤喝起来鲜香入味，太绝了吧🤟🏻
这家面馆的灌汤包、虾"
human_fc72776947c7837e,test,0,1,0.5850593343083367,493,旅行,,,"标题：日本东京民宿｜秋葉原駅から昭和通り徒歩7分
正文：JR秋葉原駅昭和通り改札口から徒歩5分 上野、神田、東京駅へのアクセスも 便利です。 レストラン、喫茶店多数。 お問い合わせは随時受け付けております。 お気軽にお問い合わせください。 秋叶原车站徒步5分钟，上野步8分钟 新建酒店式公寓,安静舒适,设有前台 和洋式房间，精致供选择 24小时极致服务 上野站步行16分钟,御徒町步行7分钟! 新宿站. 在秋叶原，到新宿的访问也容易。 从隔壁车站总武线""御茶之水站""坐JR中央线快速电车15分 神田神保町. 世界最大的旧书街，乐器店，许多医院""东京都千代田区神田神保町 ﾛｰｿﾝ 秋叶原中央通商店 附"
human_1af2a1347ee27de8,test,0,1,0.6280552793917057,454,穿搭,,,"标题：120-130斤测评～CC家秋冬尼大衣外套来袭！
正文：1⃣️：梨形实际身材 2⃣️：1look｜130斤搭配棋盘格图案裤子，显得没那么单调～120斤搭配的裤子有点长了，这件外套配紧身裤小脚裤，搭个长靴短靴啥的也绝对好看！ 3⃣️：2look｜130斤配加绒卫衣是为了看看到底臃肿不，两件厚款叠穿上身会不会像球，这对我们胖女孩很重要！ 120斤混搭一下，雅痞风格也不赖的，整个百搭了！ （整体感受） 显瘦说累了，就是显瘦～ 质量好的，不到三百的价格，性价比也很合适！ 刚好差一件呢大衣的姐妹，可以理性冲！ ⚠️ 160以下会有丢丢长了！ 北方的宝门，内搭要考究一点，毕竟保暖力度不够！ 不过翻看"
human_5cdec0e560475884,test,0,1,0.5793091871302278,270,情感,,,"标题：男生找女生借钱or女生找男生借钱
正文：微博之前有个投稿 一个女生妈妈生病了 也是刚谈不久 找男朋友借好多钱 男的一时拿不出来那么多 发了投稿觉得自己也很不好意思很愧疚 结果评论区全是在骂说 救命钱都不借 活该单身扒拉扒拉全部在骂 骂的几乎都是女生 现在又看到投稿 男的家里人生病了 继续手术 最后差一点了找女朋友借钱 女朋友没借 评论区都是 没钱谈女朋友？有钱也不能借他 还有个说谈了三年也不能借他[汗颜R] 这就是驰名双标吗 场景都一样的 评论区简直出奇的尴尬#找对象借钱[话题]# #借钱[话题]# #情侣[话题]# 找对象借钱"
human_5594b1de6ca8de25,test,0,1,0.5633843722026172,232,情感,,,"标题：怕是，要很久才能习惯
正文：窗像是框住了的一个定格的世界 在里面，只能看到固定的风景，固定的角度 在外面，只是三楼位置的不起眼的马赛克格子 这个被困在小小的格子里的我， 工作与以往都不同，作息与以往都不同，见的人与以往都不同。 ——生活像就是被割裂开了。 每一次的相互碰面，每一次的点头寒暄，每一次的姓名呼点 ——感觉都像是被人审视了个遍。 所谓的康复、习惯与融入，还任重道远…… #重新开始[话题]# #上班[话题]# #边缘型人格障碍[话题]# 重新开始"
human_1a466652f656b43c,test,0,1,0.5743883515841645,387,旅行,,,"标题：廣蓮申你可太会了！
正文：廣蓮申你可太会了！这和挪客出的联名⛺️盒子直戳我心巴！
确认好了，盒子可以在小程序，预约抢购，什么时候顺路就直接到店里拿走就行。
⏰订好了闹钟
今天先简单买点，但我心里全是盒子盒子盒子
盒子分量打听下，2家人吃都管够！
🧈咸口软泡芙
皮酥脆，不油腻，里面的奶油咸香咸香的～软糯如云朵☁️，整个人都可以沉浸其中～
🥪灌浆曲奇
一口下去就能爆浆的曲奇🍪，真的太爱了，香香的酥酥的，上面的蔓越莓酸酸甜甜的，吃到根本停不下来～
🫔脆皮手枪鸡腿🍗包
肉嫩皮脆的鸡腿包，香到眉毛都掉啦，这个是能吃到饱的，露营⛺️吃这个，太抗饿了～
🍮白脱奶油盒
可可爱爱的小白盒，看着就很有食欲，"
human_04852b91de0e3369,test,0,1,0.7560868595841198,616,旅行,,,"标题：成都周边｜朋友圈都在问这个童话露营地！
正文：五一踏青出游赏花的季节 一起去亲子乐园的天花板——「黄龙溪欢乐田园」 莫负好春光一起去踏青露营吧～⛺️ . 帐篷音乐广场热气球， 每次来拍照都会拍出度假感！ 这次正赶上音乐露营节！ 整个音乐广场的草坪上 可爱卡哇伊的萌宠造型气球、露营帐篷、营地布置的氛围感满满～ 随手拍都好看呢～ 各式帐篷 金字塔、影院、圆顶 甚至还有水上帐篷 喜欢露营，想要体验露营的你一定不要错过 感受一次不一样的露营～浪漫又惬意！ 周末和节假日还有草地音乐会和星空电影～ 洒满星空的初夏傍晚 徐徐清风拂过， 躺在帐篷里，来一场草地音乐会～ . 每次来最让我快乐的就是鹿溪牧场"
human_e9094fa9c698fa45,test,0,1,0.6063928533938503,627,美食,,,"标题：免烤箱❗️超可爱的卡通大眼仔抹茶奶冻布丁
正文：免烤箱❗️超可爱的卡通大眼仔抹茶奶冻布丁 抹茶控快来集合！一口惊艳 用巧克力装饰成了怪兽大学里大眼仔的造型 是不是超可爱呀！[喝奶茶R] 免烤箱❗️ 食材步骤都很简单，新手小白也能get 浓郁的抹茶与牛奶融合，冰冰凉凉， 细腻柔滑，入口即化，敲好吃 快来get这份简单可爱的小甜品吧[暗中观察R] ———————————————————— 食材： 牛奶400克｜淡奶油200克｜白糖45克｜吉利丁片15克｜抹茶粉15克｜融化的巧克力适量 . 步骤： 1⃣️吉利丁片15克放冷水浸泡2分钟左右至软化 2⃣️不粘锅中放入牛奶400克，白糖45克，开小"
human_7cea61ccfca62715,test,0,1,0.5166348963346376,377,美食,,,"标题：就藏在德基！南京人心目中最好吃的汉堡
正文：- 永远爱蛋魂的汉堡！是各种网红店不能比的！我心目中的必吃汉堡！ - 他家的德基新店超大！老板好牛 新店很时髦～复古未来主义的感觉～店里一直在循环播放极限运动好会！ - 这次来他家最大的惊喜就是多了果蔬汁健身人士不得不竖起大拇指哈哈～ 兔八哥不喝酒 胡萝卜、姜汁、苹果 / 鳄鱼吃梨 牛油果、菠菜、雪梨 - ✔️汉堡 除了万年推荐的魂堡，这次我发现多了不少新品～朋友尝了炸鸡蛋明治说很好吃！芝士和炸鸡香味扑鼻的那种！下次我要试试！ - 对了，6月21日滑板日会有活动哦！ 店名：Eggsoul蛋魂(德基灵魂探索中心) 中山路18号德基广场1期B1层B"
human_e0250c17cad2ae3f,test,0,1,0.5498584081782912,229,情感,,,"标题：京师小五班—萌趣
正文：幼儿园的快乐时光 日常小碎片✨ 听说快乐和可爱都会传染， 快靠近我们一点点 童年没有彩排， 每天都是现场直播 夏风拂面 每张笑脸都如此可爱趁着星星月亮还在 悄悄说声 你真可爱，每一幕仪式感的镜头都是时光的娓娓道来，你们只需天真，慢慢长大 不辜负每一份美好 心中有阳光☀，满园是欢笑，你们的童年有我们，我们的世界有你们 即能陪你们奇奇怪怪，又能陪你们可可爱爱！做我的孩子我来宠你们！你们尽情享受愉快的时光，我负责给你们记录下来！️"
human_30d2e562c3b2a536,test,0,1,0.5135241237874109,296,穿搭,,,"标题：情绪写真 | 一组超级哇塞的高级感客片画报
正文：这是一种坦率的「高调」〰️
带着点情绪与张扬✔️
用不一样的眼光审视生活的态度
▫️
充分流露自己飒爽和无所畏惧的一面
尤其是不取悦感、不谄媚感🥀
和优雅大方的「少女感」💗
有着独特的魅力🌹
▫️
保持着自己的随性、优雅、气质翩翩✨
无需奢华
只保持自己的风格👑
不必迎合
却散发着耀眼的致命诱惑👄
💌
————————VOGUE———————
大连写真·大连约拍·创意写真·高级艺术照·时尚写真·个性写真·大连艺术照·个人写真·大连拍照·闺蜜写真·纯欲风·写真合集
#少女写真 #大连写真 #写真分享 #情绪写真 #客片分享
少女写真"
human_1034a346f5810c7c,test,0,1,0.5945314214807187,579,旅行,,,"标题：秘鲁旅行 Day06 Cusco探索☀️⛰️
正文：回顾2016年的旅行✈️ 秘鲁 . 库斯科(Cusco)附近还有几处印加遗址: Tambo De Machay（印加皇室的澡堂），Pucu Pucara（守护通往圣谷的前哨站），Quenko（印加神庙），Saqsywuaman（印加帝国首都），但都在西班牙侵入时遭到严重破坏。 我今天的安排是从库斯科市中心一直走到山顶的Cristo Blanco俯瞰这座高原城市。 由于前两天都在爬马丘比丘，体力下降了不少，再加上高海拔，等我抵达山顶时已经累到不行，只能坐在那里边休息边欣赏美景☀️ 接着走去了旁边的Saqsywuama（英文读成Sexy W"
human_5e2e40d2243d611f,test,0,1,0.5008002713361435,417,美食,,,"标题：深圳探店|老广最爱的柠檬茶再来一百次
正文：作为一个地道老广 东夏天最爱的就是柠檬茶了 之前朋友一直安利我这家罗湖最好喝的柠檬茶 但是离我家太远了 每次都被距离打败  今天刚好在附近 听说嘉宾路店全新升级 立刻决定试试‼️ ✅肉桂乌龙柠檬茶 听说这是新品 那不得赶紧试试看✌ 肉桂 乌龙茶跟柠檬的组合真的很奇妙 夏天喝上一杯 清爽又解渴 ✅柠檬打奶茶 没喝过一定要试试看 喝了绝对会眼前一亮 一口就能让你爱上它✨ ✅石里香柠檬茶王 招牌柠檬茶一定要44 夏天经常吃饭没胃口的姐妹可以喝喝这款 解腻又开胃 出门吃饭前或者吃饭后都可以整一杯喝喝 绝对不出错哦 来这边刚好碰上买①送①的活动# 爱喝柠"
human_7b01af474b3120a8,test,0,1,0.614292742105892,400,穿搭,,,正文：怎么会有手捻这么可爱的小东西啊[亲亲] 原创小手捻手机链、压襟多用款～ 晴水猫爪小手捻有被可爱到了吗 图一材质: 天然和田玉烟紫12mm 搭配淡水珍珠跑环烟紫玉猫爪～ 材质: 天然和田玉冰晴水10mm 搭配淡水珍珠跑环晴水玉猫爪～ 图二材质: 黄水晶尺寸112mm 搭配黄水晶雕刻凤九守护你[爱心]绿橄榄小珍珠流苏 材质: 白水晶尺寸12mm 搭配兔毛水晶小狐仙守护你的[爱心]搭配珍珠南红水晶流苏✨ 图三材质: 天然粉水晶珠珠10mm搭配淡水小珍珠跑环粉水晶小凤九护主守护[愉快]搭配水晶小珍珠流苏✨ 图四材质: 盐源玛瑙尺寸11-12mm 搭配荔枝冻跑环和南红小草莓 材质: 乌拉圭紫水晶1
