id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_4031933055a25e23,test,1,0,0.31033413898678,56,健康,glm,glm-3,"标题：健身的两种境界
正文：人既要被汗水浸透过，又要被平静拥抱过，这两种体验之间，定义着一个生命能够达到的高度。"
ai_2f05c5565024db54,test,1,0,0.13372287384476683,527,情感,glm,glm-3,"标题：林噙霜出嫁记
正文：不知是老太太的话起了作用还是林噙霜的性子被磨平了，剩下的日子里她倒是安安分分的绣嫁衣，学习管家之术。十月的泉州稻谷飘香，温暖湿润，少了几分炽热，多了些凉爽。尤家的人伴着秋风，抬着聘礼晃晃悠悠的到了盛府。华兰见到了那尤三郎，相貌身材只能算是中人之姿，不过确是个安分守己，谨慎明理的，对于林噙霜也是良缘佳配了。林噙霜看着尤三郎那张平平无奇的脸和不争不抢的性子就气不打一处来，她自是不满意这桩婚事的，与她见过的盛家和勇毅侯府相比，尤家相去甚远。可已事到临头，她不嫁去尤家是不可能的了。她脸色铁青，态度敷衍，只瞧见尤家琳琅满目的几十箱聘礼后才有了笑模样。尤三郎瞧见林噙霜如花似玉的容"
ai_429eabaa7a2b9b1a,test,1,0,0.2707104862170656,710,健康,glm,glm-3,"标题：不爱吃蔬菜的姐妹看过来！这碗南瓜意面绝了！
正文：不爱吃蔬菜怎么办？试试用南瓜做的奶油意面吧！[色色R]含有300g南瓜的意面！关键是你根本尝不出南瓜的味道。奶油质地的意面却不含奶油！95%的酱汁都是南瓜，所以热量也非常低！[赞R]
——————————————————
所需食材：
300g南瓜
1/2tsp海盐
黑胡椒
1tsp香草混合香料
100g全麦意面
10g橄榄油
罗勒叶
——————————————————
关于香草混合香料：
- 我买的是各种香料的混合，一瓶里面有红辣椒，牛至，百里香、罗勒，迷迭香、欧芹。
（帕姐用的是：马郁兰，迷迭香，洋葱粉，百里香，罗勒，牛至，辣椒粉，蒜"
ai_aff342e8da4beaf9,test,1,0,0.07033090280726223,234,情感,glm,glm-3,"标题：旅行中的小插曲
正文：后续来啦 早上我在酒店问她昨晚拍的照片，她支支吾吾说了一句没拍 我也没好让她把手机打开我看 然后我说你昨晚把我吓惨了 她打哈哈说觉得我睡觉很好笑所以想拍下来(不知道是不是真的)因为要赶行程 所以我俩就跳过这个话题了。我晕车在路上她也挺照顾我的 平时玩得也还不错。 不过昨晚她被发现之后 今天好像很尴尬 状态不是很好 anyway今天下午就回学校了 也不想纠结这件事了 在心里已经把她拉黑 以后我会多长个心 不会和她再单独出来 谢谢大家的关心"
ai_cca11c9cb66f4230,test,1,0,0.29308996642351615,637,美食,glm,glm-3,"标题：香蕉燕麦司康卷 低卡免烤！新手必学 减脂餐110[派对R]欢迎光临
正文：今日供应：香蕉燕麦司康卷！ 想叫玛芬卷感觉太甜 想叫煎饼卷又不够蓬松 管他咋么样好吃就行了！ 很难不心动！材料你都有！ [ 原创！转载麻烦艾特袋袋！ ] [ 不可以不看最后滴口袋废话 ] < 材料 > - 原味面团：120g浓稠酸奶+1根香蕉+100g燕麦片 - 香蕉面团：120g浓稠酸奶+1根香蕉+100g燕麦片+10g肉桂粉 - 总共加入：4g泡打粉（司康）或者2g酵母（面包卷） - 都是大孩子了，加不加糖看自己口味！香蕉会提供甜味，可以自己再加5-10g代糖！ < 做法 > - 看图！手把手教学！包教包会！最"
ai_d4f313d07add0960,test,1,0,0.10229539864149438,97,情感,glm,glm-3,"标题：我承认我飘了，因为我们在一起了
正文：我承认我飘了，因为我们在一起了。明天早上是最后一科考试，然后他今天晚上跟我表白了。嗯正式的表白要从花开始，其实还没有算答应他。宝子们想不想看约会日常呀"
ai_470abfc9a8965402,test,1,0,0.4561446009610557,394,旅行,glm,glm-4,"标题：我的SUV露营初体验：惊喜与遗憾
正文：又到了露营的季节，这次我尝试了一个新的露营方式——睡在SUV里！为什么选择睡车里呢？一是帐篷露营体验不佳，二是想充分利用新买的三排SUV，三是车内可以放置全尺寸床垫，四是不用担心下雨的影响。

体验下来，车内床铺舒适度超出预期，特别是记忆棉床垫，舒适又方便携带。但问题也来了，晚上车内实在太热，买的纱窗效果不佳，只能开后备箱门通风，结果电池耗尽导致车子无法启动，幸好有好心人帮忙。

给打算睡车里的小伙伴提个醒：买后备箱门的纱窗，确保通风；携带Jump Starter，防止电池耗尽。作为城里长大的女生，露营真是让人又爱又恨，尤其是夜间去洗手间和防虫子，"
ai_1199b506996c3970,test,1,0,0.48771739088556776,270,宠物,glm,glm-4,"标题：#我家兔子国富的小窝变形记 #侏儒兔的爱巢
正文：你知道吗，我家国富小朋友曾经有个宝贝小帐篷，那可是从前它的好朋友怂怂哥哥留下的。自从怂怂走了，国富就把它当成了自己的港湾。可是，随着国富日渐长大，小帐篷已经装不下它的小肥身躯了。国富竟然自己改造了帐篷门，愣是啃大了入口！但最终，帐篷还是不堪重负，被我换成了新棉窝。然而，国富却不领情，发现小帐篷不见了，它竟然开始罢睡，宁愿母鸡蹲或直接睡地板。这个故事，告诉我们，宠物的心爱之物，不可以随意替换啊！就像那次我不小心踩坏了它的胡萝卜饭盆，它可是伤心了好久呢。#我家宠物好可爱 #兔子也有情"
ai_5512e3823b42a5f2,test,1,0,0.4489915956951077,168,情感,glm,glm-3,"标题：最舒服的陪伴，不一定非得是恋人
正文：最舒服的陪伴，不一定非得是恋人。是遇到一个能聊得来的人，我分享我的日常，你愿意听，你忙的时候不回也没关系，有空了再认真回复，彼此都懂的那种。偶尔互相调侃一下，可逗、可暖、可疯，你一句，我一句，断断续续，轻轻淡淡。不担心打扰到对方，不担心自己被忽略。不方便的时候不强迫联系，没有隐瞒，坦坦荡荡。"
ai_e7c6e41b6cc3d63a,test,1,0,0.49474114278741493,316,穿搭,glm,glm-3,"标题：周末和闺蜜逛新开饰品店，简直不要太开心！
正文：周末和闺蜜一起逛万象城，看到一家新开的饰品店门口排满了人 门口挂着好多明星的海报 我迷的明星的粉丝闺蜜立马拉着我冲进去买买买 －－ ▪️饰品种类超多 耳饰、项链、手链、戒指全都有 每个种类都有上千种款式 直接看花了眼 ▫️饰品价格 饰品价格从20-150元不等 加入会员还可以打六折‼️ 包包、发箍 价格80-300元左右 不过折扣下来还是便宜呢 ▪️款式超时尚 明星代言的 各种单品都符合年轻人的审美 闺蜜买了一堆同款 －－ 星星饰品屋 万象城购物中心2楼 @薯队长 @潮流情报站 成都新开饰品店|成都星星饰品屋开业了|成都探店|成都平价饰品店"
ai_faf298c489eef7b0,test,1,0,0.3689247540940461,79,健康,glm,glm-3,"标题：烟瘾难戒，家里不让抽，想备孕又得戒，大家有什么好办法吗？
正文：烟瘾是真难戒啊，家里不让在屋里抽，一身烟味孩子嫌，想备孕又得马上戒，你们都是咋搞定的啊？"
ai_2044aba18034c106,test,1,0,0.4620045996423774,264,职场,glm,glm-3,"标题：奶茶加盟到底值不值得？纠结了好久
正文：最近被一个亲戚的朋友问能不能加盟奶茶店，说被那个茶颜悦色，一点点，喜茶的广告洗脑了，一直念叨那个味道，问我这行内人能不能加盟，算了一下加盟费+租金+装修+杂七杂八费用，前期三个月就要投资二十多万，没想到费用会这么高，最近出去逛街，又看到一条街上动不动就茶颜悦色，一点点，喜茶，一溜好几家，都是品牌，生意也不是都一直有人在买，看的自己好纠结，现在人们喝奶茶好像又很认品牌。到底是建议人家加盟还是不加盟，毕竟几十万，还有人家对自己是行内人的信任，有对连锁这行业比较了解的友们给个建议吧。"
ai_207a1e4118670fce,test,1,0,0.2746018175431955,407,美食,glm,glm-3,"标题：济南西市场美食打卡，这两家小吃排队到爆！
正文：在济南西市场逛了一圈，最终还是被美食吸引，打卡了两款超级火的小吃，人气超高，非常好认，就是看哪家排队的人最多！位置：爆浆肠卷饼藏在一家小店里，在老字号烤串旁边，红糖糍粑在他附近隔几家，哪个队伍长就去哪家！爆浆肠卷饼：图2 3 4 我点了微辣的豪华版（鸡柳+爆浆肠+火腿），我吃东西喜欢丰盛的，所以选了最全的，普通版8元，豪华版12元。量超足，里面的料比饼还多，我中午晚饭都靠它续命！红糖糍粑：图5 6 7 店面不大，藏在拐角处，有原味和豆沙两种，经典款是豆沙的，当时排了好久想买原味的尝尝（别的卖没了），结果前面小姐姐把原味的都买走了，我买到了豆"
ai_d6a75d3a5934f8e0,test,1,0,0.4958267117049913,445,穿搭,glm,glm-3,"标题：上海探店☕️｜MANNER咖啡新店也太适合拍照了吧‼️
正文：上海这家MANNER咖啡店也太适合拍照了吧！😍 美丽的环境加上简约的穿搭，每一张照片都超有氛围感！西装➕白T短裤的组合真的太百搭了，拍照效果绝了！推荐大家周末人少的时候去探店，体验感更好～ - 这次喝到了MANNER和INNER联名推出的「夏日特调」系列，颜值超高的「薄荷冰沙」真的太好喝啦！清爽又解暑，还送了可爱的饮品卡～薄荷味浓郁不腻，爱了爱了！（探店打卡的时候记得拍拍店内的咖啡，超级上镜哦 - 简约穿搭才是探店拍出高级感的关键️点️，我特意穿了INNER PETITE少女系列的衣服来打卡，这件白T质感超棒，小字母的点缀增加"
ai_48e3a738215166d8,test,1,0,0.4663635703708815,485,旅行,glm,glm-4,"标题：多伦多冬季浪漫指南：Winter Glow体验记
正文：【活动回顾】上周末去了位于黑溪先祖村的Winter Glow，这里成了多伦多冬季必去打卡地。尽管天气寒冷，但浪漫的灯光让人心中温暖。

📆 活动时间：2022.2.4–2.27，我们选择周四驾车前往，避开人群。

💰 门票价格合理，驾车每车$40，步行票价也亲民，还有家庭套餐。

🚗【驾车or步行？】我个人更喜欢驾车，因为-18度实在冷！但确实步行能更好地感受灯饰的魅力，拍出美美的照片。

🐶 活动对宠物友好，可以带上毛孩子一起遛弯。

🍫 现场还有热巧克力卖，冷风中一杯热饮简直是暖心必备。

💖 与其相比，我之前参加的Canadi"
ai_92cfc9391961a64d,test,1,0,0.44025986452296334,440,学习,glm,glm-3,"标题：童书绘本大推荐
正文：✅《小王子》讲述了小王子从自己的星球出发，在各个星球旅行中的所见所闻，最后来到地球，遇见了飞行员、狐狸等角色，最终领悟了友谊和人生的意义。整部作品充满了哲理和想象力，让人深思。
✅《夏洛的网》讲述了小女孩弗恩救助了一只名叫威尔伯的小猪，并与蜘蛛夏洛建立了深厚的友谊。夏洛用智慧和努力帮助威尔伯，最终让它在集市上获得了荣誉。这部作品充满了温情和感动。
✅《爱丽丝梦游仙境》讲述了小女孩爱丽丝追逐一只揣着怀表的兔子，掉进兔子洞后进入了一个奇妙的世界。她在那里遇到了各种奇怪的生物，经历了一系列不可思议的冒险。整部作品充满了奇幻和幽默。
✅《长袜子皮皮》讲述了小女孩皮皮的故事，"
ai_59b62d846a6f5502,test,1,0,0.18162814771912816,436,情感,glm,glm-3,"标题：今天也是被朋友无语的一天
正文：今天又被我的冤种朋友于纯搞事情，他说要给我介绍对象？去去去什么破玩意儿

他只能是我的

“唉 晨曦婉要不要对象”

晨曦婉正走在回教室的路上就看到于纯的这一幕被吓到了，于纯抬着头注视着晨曦婉

“谁 又是谁爱上我了”

“晨曦婉你有病啊 这么自恋”

于纯还不忘给晨曦婉翻白眼确实被内涵到了

“就那个五班班草”

“？五班有班草？我怎么没听说过”

“你就说要不要 ”

“有比张极好看嘛”

“行行行 你脑子全是张极 恋爱脑”

说完就笑了笑走了，搞定

那边呢张极也被无语到了

“张极！”

是张泽禹晨曦婉的好哥们儿

“什么事”

“要不要对象”

"
ai_634e04f98719e565,test,1,0,0.34738066796356337,606,健康,glm,glm-3,"标题：孕期失眠怎么办？这份睡眠攻略请收好！
正文：孕期睡不着觉真的太折磨人了，不仅自己难受，长期失眠还会影响宝宝发育，这可不行！ 所以贴心的小编整理了一份⭐ 孕期优质睡眠指南，从孕早期到孕晚期都有，赶紧收藏起来吧 孕早期(孕12周前) ❌ 尿频:孕早期孕酮水平升高，导致孕妈们频繁起夜 ✅ 方法 1睡前少喝点水，避免晚上老跑厕所 2白天多喝水，防止便秘和水肿 ❌ 恶心反胃:孕早期特别容易恶心，影响睡眠 ✅ 方法:起床前先吃点饼干面包，缓解胃部不适 ❌ 热得睡不着:孕早期新陈代谢加快，睡觉容易出汗 ✅ 方法:穿宽松透气的睡衣，减少热感 - 孕中期(孕13-27周) ❌ 胃灼热:子宫增大压迫胃部，反"
ai_492c88d6ab5b24ff,test,1,0,0.17576279838074343,303,健康,glm,glm-3,"标题：减肥和增肥的奥秘，我好像有点明白了
正文：减肥的时候有人说要少吃多动，我就照做了真的瘦了，可是增肥的人是不是也这样？我表妹特别瘦，她尝试多吃少动还吃高热量食物，结果真的胖了点，这到底是怎么回事？？？后来我想会不会是每个人的身体有个平衡点，比如身高165的人标准体重是120斤，那么超过120的人减肥就瘦下来，低于120的人增肥就胖起来？[失望R][失望R][失望R]我真的搞不懂，有没有懂的大神来解释一下，是不是达到标准体重后，想更瘦或者更胖就要调整方法了？比如想更瘦就得加强运动，想更胖就得吃更多高热量食物？我是根据身边例子想到的，查不到专业说法，好困惑啊[黑薯问号R][黑薯问号R][黑薯问"
ai_b62f5252e7377a24,test,1,0,0.4799204421815511,355,情感,glm,glm-4,"标题：仔仔周渝民的恋情回顾：从大S到喻虹渊
正文：[星R]回顾仔仔周渝民的恋情历程，从与大S的甜蜜时刻到许玮伦的离世阴影，再到与喻虹渊的爱情萌芽。仔仔和大S曾在康熙多次认证爱情，两人天天电话不停，相伴在家。然而，许玮伦的车祸离世给仔仔带来巨大打击，他剪发暴瘦，精神不振。[星R]2008年，大S宣布分手，二人感情升华为家人。仔仔曾在康熙透露分手原因，觉得自己不够好，配不上大S。分手后，仔仔与合作过的女星传过绯闻，但也只是宣传期的话题。[星R]直到喻虹渊的出现，两人被拍到同框，但一开始并未承认。直到2013年仔仔拿影帝时，才首次承认喻虹渊的女友身份。2015年，他们甜蜜结婚，却在今年遭遇熟人的骗局"
ai_a393f075933cee61,test,1,0,0.26135124232842405,466,美食,glm,glm-3,"标题：巷子里的惊喜发现！老式麻辣烫+烧饼夹里脊
正文：老刘家麻辣烫 安宁里小区1188号（肯德基斜对面向西小巷里） 小巷里的宝藏老式麻辣烫+烧饼夹里脊‼️ 店里环境真的太棒了 被打扫得一尘不染 无论是煮麻辣烫的灶台还是菜品陈列柜 包括炸串的小摊 都特别干净整洁 看了心情都美滋滋 吃着也超放心 麻辣烫9块钱一碗 好大一碗 吃得超满足 炸串也很划算 这么一大盘才15块钱 都很好吃 嘿嘿 这个天气的傍晚 微风轻轻吹着 刚好适合坐在门口的露天小桌上 不慌不忙地配着炸串吃完一碗干净的麻辣烫 跟朋友边吃边聊天 好不自在 [微笑R]阿停碎碎念 其实我肠胃一直不太好 所以很少出去吃麻辣烫 想吃又不敢吃 说到老"
ai_278ac83ee5cb39bf,test,1,0,0.3212993052511159,599,美食,glm,glm-3,"标题：在Publika发现一家超赞的素食餐厅！
正文：最近在小红书看到有人推荐清水蔬食的新分行，位于Publika，赶紧去打卡啦！我们是周五晚上去的，人不多，不用等位，上菜也很快，菜单上还有无奶的选择。餐厅坚持用新鲜的高原食材，不添加味精和素料，主打原味。设计是那种简约的MUJI风格，很干净，适合情侣或者一家大小来吃，也有单座，可以叫菜吃。停车的话，Publika有室内停车场，找Block D (Kapten Batik对面) 就行。我们点了这些：清水咖喱面 RM16，店里的招牌！推荐！咖喱汤很香，面条很Q弹，感觉是手工做的。香椿炒饭 RM16，超爱香椿的我，必点！不喜欢香椿味道的朋友也不会讨"
ai_f3f04ffb35284491,test,1,0,0.457074330275866,442,学习,glm,glm-4,"标题：漫长的学习旅程结束，终于PharmD毕业啦！#毕业季 #多伦多大学
正文：七年啊！七年的书读下来，终于拿到PharmD学位了❗️本科三年，药剂学院又四年，考试真的让我心累[哭惹R]。疫情期间，感觉自己都快忘了学校长什么样，大四整整一年都在实习。五月份为了执照考试，又埋头苦读了一个月[哭惹R]。但，终于，我毕业了❗️❗️下周一就是毕业典礼，太幸运了今年还能有这场典礼[害羞R]。现在工作也找到了，最近就彻底放松自己，摆烂一下[笑哭R]。毕业照没在学校拍，去了@有名相馆 UMING VISION，他们超级贴心，yearbook的照片可以7月份再给，完全没有压力[赞R]。毕业可是大事，当然要好好"
ai_6da0cef08164a134,test,1,0,0.28936573437717783,388,美食,glm,glm-3,"标题：贝果控又又又又来咯[派对R][派对R][派对R]
正文：抹茶控一整个爱住 ❗❗贝果体韧内软、越嚼越香，抹茶+奶油奶酪内馅儿香味浓郁，入囗丝滑，嗷嗷好吃到飞起😋😋
👉材料（4个）
高粉200g
糖15g
抹茶粉5g
盐2g
酵母2g
水130g
👉馅料
奶油奶酪150g
黄油30g
👉煮贝果的水
水1000ml
糖50g
👉制作过程
① 高粉➕糖➕盐➕酵母➕抹茶粉➕水搅拌成后膜分成4等份 醒发20分钟提前准备馅料 奶油奶酪➕加黄油拌匀
②取一个面团 擀开→包馅料→卷起→一头压扁两头连接捏紧（看一上图片操作）
③糖➕水煮至微微冒泡每面烫20秒烤箱上火220度下火190度20分钟
小tpi⚠️"
ai_ad14a00e4d2a4b68,test,1,0,0.3632221304225432,336,心理,glm,glm-3,"标题：别让焦虑绑架你的人生
正文：我们常常被未知的恐惧所困扰，担心自己无法胜任、害怕失败、畏惧挑战。就像小时候学走路时的跌倒、学生时代难以理解的公式、工作中遇到的难题，当我们回过头看，那些曾经让我们头疼不已的事情，如今看来已经变得微不足道。不要用想象力给未来增加不必要的难度，回想一下，有多少次你害怕的事情，真正去做的时候并没有那么可怕？有多少次你以为的失败，最终都成了无需再纠结的过去？你不必执着于事情是否按计划发展，很少有事情能完全按照预期进行，它可能超出想象，也可能有所不足，但总会过去。即使结果不如预期，也不一定就是坏事。所以，别让对困难的过度担忧占据你的生活，放轻松，你会发现生活其实比你想"
ai_2e59e93d04231bd5,test,1,0,0.35764150525350485,495,美食,glm,glm-3,"标题：法式风情早餐盘｜一锅搞定超治愈 早安☀️
正文：美好的一天要从这盘精致又治愈的法式早餐开始！满满当当的一大份，各种喜欢的食材搭配在一起，好看好吃还营养！再搭配一杯暖暖的草莓燕麦奶昔！是幸福感爆棚的一天啦～ — 今日早餐： 法式早餐盘｜草莓燕麦奶昔 — 法式早餐盘 食材：法式吐司，培根，煎蛋，牛油果，樱桃番茄，黄瓜片，蓝莓，枫糖浆 - 做法： 1⃣️法式吐司用蛋液和黄油煎至金黄备用 2⃣️接着煎熟培根和鸡蛋 3⃣️牛油果切片，樱桃番茄对半切，黄瓜切片 4⃣️把所有食材按喜欢的方式装盘，淋上枫糖浆即可～ — 草莓燕麦奶昔 杯中加入草莓，倒入燕麦奶，加入一勺即食酸奶 enjoy～ — 最近收到"
