id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_887c5a58f9cf16ee,test,1,0,0.44719392528350915,454,情感,deepseek,deepseek-r1-250528,"标题：心碎日常，为了娃我还在撑
正文：今早为了娃的奶粉钱跟渣男又干架了。是我先忍不住跟他要生活费，他愣是不搭理，催了三四天一分不肯给，气到我推了他几下。结果他起来就扇我耳光，整个场面被四岁的儿子撞见。最后擦干泪送儿子去幼儿园，路上儿子说妈妈被爸爸打了，眼泪差点掉下来。 感觉这日子快过不下去啦，一直在忍啊忍啊。上次闹是在6月，就为点鸡毛蒜皮小事吵。现在连奶粉钱都抠门，当初我2022年起不上班时他给6000，现在吵过就缩成2000块，这个月直接装傻。真想不通，工资好几万的人怎么这么吝啬对亲骨肉。渣男除了上班，家里啥都不管。从没送过娃上学，一件衣服没洗过，碗筷都不碰，更别说带娃出去玩过，家里活全是我"
ai_ecad34d6c81bd3a6,test,1,0,0.49694341441549195,334,美食,deepseek,deepseek-r1-250120,"标题：南京火锅控暴击💥和牛+毛肚人均回本狂炫
正文：南京终于能实现和牛毛肚双自由辣！！暴风吸入🤤
-
澳洲和牛肋条、安格斯S级牛小排、雪花胸腹肉、牛舌卷到飞起
连和牛汉堡肉夹着芝士都爆汁啊啊啊❗️
冰柜随便端肉盘子摞成小山直接吃懵了
全场M级肉肉统统畅吃 管够不限量是真的顶🙌
-
火锅店毛肚刺客退退退！这里一盘盘往锅子里倒啊
巴掌大的鲜毛肚堆成山 涮5秒挂满牛油辣到嘶哈
脆得弹牙还无限续 本下水爱好者直接泪目😭
-
黑虎虾滑像不要钱一样下锅 还挖到嫩出水的鲍鱼
虾饺竹轮关东煮塞满冰柜 荔枝冰粉炫了四碗
哈根达斯挖到停不下来🍨+整柜巴黎水/依云管够
钱包👛颤抖吧！进来就没打算竖着走出去hhh
-"
ai_14c92d647cae33b9,test,1,0,0.30116051026923035,126,职场,deepseek,deepseek-r1-250528,"标题：老师护眼好物清单
正文：班级常用：答题闯关课件、Swisse护眼片小蓝瓶、LED护眼灯、表扬贴纸～提升效率爱护双眼轻松上课 #笔记灵感 #新手教师 #老师的日常 #护眼好物 #教学课件 #奖状设计 #台灯推荐 #办公室必备 #微课制作 #教育博主"
ai_8a211ee251c5db55,test,1,0,0.43693614865813357,417,心理,deepseek,deepseek-r1-250120,"标题：清醒活着的9个扎心真相
正文：1、别把善意当义务。没人天生该帮你，帮你是情分、不帮是本分。自己扛不了的疼，别人最多递张纸巾；撕心裂肺还是得自己忍着。2、面对讨厌你的人，最狠的报复是过得比他好。当着他的面删好友不用解气，把日子过成彩虹更痛快。3、翻篇是种超能力。对着打翻的牛奶哭的人，会错过明天的咖啡；接受不能改写的，才能腾出手创造未来。4、别当救世主。给白眼狼喂饭，只会收获毒蛇的尖牙。救急是积德，救穷是犯傻。5、话多耗元气。叽叽喳喳的麻雀总被老鹰盯上，少说多做，成绩单比朋友圈有说服力。6、规矩都是纸老虎。别人说30岁该结婚？呸！活成自己喜欢的样子才不算白来人间。7、生气是信号灯不是终点站。"
ai_5a039a4dcf4220b7,test,1,0,0.4123147480078133,269,心理,deepseek,deepseek-r1-250528,"标题：自信就是我的超能力！
正文：so what？ 我不照样活得闪亮？！ 💖 那天一个好友问我‘你不想减掉小肚子吗？’ 我直接懵，她才100斤好吧！ 社交媒体上女孩们太惊艳了，看多了真会怀疑人生 但我们活着又不是给陌生人评分的 🫀作为个一直肉乎乎的我 真觉得世界包容多了 可为啥焦虑像疯长？ ♥️为什么我零'身材焦虑'？ 因为美是情绪，不是尺码！你的快乐、你的热情，能点亮一切硬指标。腿粗点腰圆点，有啥大不了？想瘦就去练，懒了就吃薯片，由你心决定✨ go with your flow，狠狠爱自己！ #反身材焦虑 #拒绝容貌焦虑 #自信美"
ai_f2131fb7645e17d9,test,1,0,0.4718969208461254,516,心理,deepseek,deepseek-r1-250528,"标题：《谁偷走了真实》｜被消费洪流淹没的当代灵魂
正文：加缪早看透：人们被置于虚无主义的荒漠，却仍疯狂地寻找定论。 • ：《消费社会》｜让·鲍德里亚【法】 • ❗️翻开这本书需要攥紧拳头的清醒 • 翻译犀利得像手术刀，直剖后现代社会病灶；读起来像照镜子，那些你隐隐作痛却说不上来的症状，被他一语道破眞象 • 初版于1970年，20年前中文版被批“危言耸听”。如今再看，书中描写的符号消费、虚拟真实、yu望生产...每条都在预言我们的朋友圈直播间 • 尤其当看到「我们消费的从来不是物，而是被制造的符号」这句时，手里的奶茶突然不香了 • 超眞实社会正在吞噬什么？• 符号绑架：背着LV挤地铁不是虚荣，而"
ai_9ec671f56ce15b4c,test,1,0,0.4415358289313812,317,健康,deepseek,deepseek-r1-250120,"标题：老里院的新荷韵｜秋日煮酒穿汉服饮茶听风
正文：百年沧桑的广兴里在中西合璧的天井回廊间
藏着家偷得浮生半日闲的荷田水铺
青灰砖墙上爬满爬山虎的暗红 推门却跌入新中式荷塘
——

2层通高的四合院中庭悬着云雾纱帘
脚下玻璃栈道里漂着永生莲蓬与宣纸诗笺
穿店家备着的素色汉服倚栏拍照
恍惚走进李清照词里的藕花深处
——

煮酒单上秋意浓 桂花青梅酿配着熏鱼脆笋
最爱糖渍洛神花冻 在荷叶盏里颤巍巍透着光
踩着吱呀响的木楼梯上二层包厢看夕阳漫过博山路的老山墙
——

📍：荷田水铺（青岛里院馆）
🍵：13:00打烊前可尝秋梨银耳醒酒饮
#青岛老城文艺复兴
#原来宋代点茶这么美
#汉服日常混搭
巷尾阿婆"
ai_4f04bb59247cea12,test,1,0,0.4908150041357325,452,美食,deepseek,deepseek-r1-250120,"标题：一家三口的元气早餐｜会拉丝的云朵奶酪包｜软到尖叫
正文：“早餐吃啥？” “吃云朵啊～” 被闺蜜狂催的奶酪包今天安排上啦！像云朵般duangduang的造型可爱到犯规 轻轻一撕全是奶乎乎的芝士瀑布流心 连隔壁小孩都趴窗台闻香香😋 · 今日菜单： 云朵奶酪包 红枣银耳羹 溏心蛋、贝贝南瓜 蓝莓、荔枝、蜜瓜 · 【云朵奶酪包】 材料： 250g高筋粉、3g酵母、25g白糖、2g盐、25g黄油、20g奶粉、1颗鸡蛋、120g牛奶（液体总量约160g）、马苏里拉芝士碎 做法： 1⃣️除黄油外所有材料倒进面包机搅出粗膜，加黄油揉到能拉薄膜 2⃣️面团分6份擀成牛舌状，中间撒满芝士碎 3⃣️上下往中间"
ai_0380d613b481d664,test,1,0,0.39764446840086287,507,学习,deepseek,deepseek-r1-250528,"标题：阅读自由与沉浸之旅
正文：🌿老话讲：读书如品茶，千人千味。阅读本该随心所欲，何须拘泥于规矩。

🌵在弗吉尼亚·伍尔夫的分享中，她曾说“真正的阅读者，从不让别人替他决定该读什么——自己的心，才是最懂路的指南针。”

🍄要是被书本的条条框框绑住了，那阅读就成了苦差事，失掉灵魂般的自在。想想看，读书是喧嚣世界里的那片绿洲，洗净尘嚣让我们活在当下的小天地。

🌼所以呀，自主性是俺们读者的宝珠：挑书自由、读法自选、思绪飞扬，全凭感觉做主。伍尔夫还提过高效的法子，比如分门别类——小说、诗集、传记，各玩各的味儿别混为一谈。

🍂记住噢，别被成见蒙眼：小说非必真实、诗歌不是虚幻、传记里的美化也别全信。打"
ai_efd90d45fcaaa327,test,1,0,0.43218670655302827,387,健康,deepseek,deepseek-r1-250528,"标题：牙齿守护者 | 蓝宝冲牙器 日常必备
正文：前几天聚餐看闺蜜 在厕所里咕噜咕噜冲牙 咦 这等新奇玩意 我咋没试过 回家刷牙 牙龈老出血 还发现牙齿缝卡着东西 难受死了 立刻入手了blaupunkt德国蓝宝水牙线 这款真是绝了 超小巧 和手机差不多大 出差塞包里都不占地方 我选的薄荷绿 超清新der 自带UV紫外线杀菌仓 喷头啊水箱啊全都消毒 入口的东西必须卫生呀 材质是食品级 用着安心 它有8个护龈档位 我从最小档开始试 冲力超强 污垢全没了 还静音 晚上用老公都没被吵醒 磁吸充电一次能用1个月 太省心了 其实啊 平时刷牙真的不够 食物残渣藏深层 害牙结石 口气还不清新 现在天天用蓝宝水"
ai_445077654dccd221,test,1,0,0.430149342115106,51,情感,deepseek,deepseek-v3,"标题：你看不见的脆弱
正文：我总在笑 可没人知道 我的笑容背后是无数个失眠的夜晚 和 不敢说出口的害怕"
ai_a70ad21c60967ffc,test,1,0,0.3773876255221481,508,健康,deepseek,deepseek-r1-250120,"标题：肠道健康决定代谢力｜90%人不知道的胃&肠分工
正文：1.胃·人体的「消化搅拌机」
胃像个魔术袋😯上连食道下接小肠，每天要处理3-4斤食物！当食物掉进胃里，壁细胞马上分泌盐酸（pH0.9-1.5❗️）能融化金属，主细胞释放蛋白酶分解肉蛋奶中的蛋白质...剧烈蠕动时胃每分钟收缩3次，把大块食物粉碎成「食糜」状态才会放行到十二指肠。

[皱眉R]胃气即生命力！
《难经》早就说「脾主裹血温五脏，胃主腐熟水谷」，胃功能弱的人易面黄、脱发、肌肉松垮。特别提醒：边吃饭边喝冰饮会直接熄灭胃火，消化不良还会口臭！

2.肠道·代谢指挥官在此
小肠才是吸收主力军⚠️展开有400㎡面积（篮球场大小）！分解食"
ai_a95d199875fc7990,test,1,0,0.49381885400070347,233,美食,deepseek,deepseek-r1-250528,"标题：超赞的酸辣粉体验！就在隔壁街
正文：被朋友安利的这家小吃店 主打酸辣粉 一打听就在我家巷子口 去试了后惊喜爆棚‼️料足粉滑，汤底酸辣过瘾 不咸不腻 但超级上头 汤都喝光了哈哈！ - 店面虽小 但氛围感拉满 到处都是可爱绿植 每个座位都放着小花 干干净净 人均15-20 超级推荐尝【酸辣粉】 【芒果西米露】有点甜（我嘴挑剔嘿嘿） 不过芒果香超浓郁 减点甜就更爱了 - 喜欢我的帖子吗？快关注我呗，吃喝玩乐不踩雷 #重庆探店 #巷子美食 #必打卡小吃 #日常探店"
ai_8480c32b5de3a8ac,test,1,0,0.20583045454017795,375,美食,deepseek,deepseek-r1-250528,"标题：渔家小馆酸菜鱼真香警告！[哇R]
正文：omg我真的爆爱酸菜鱼！！以前lock down天天外卖，现在总算来店试吃，爽爆了[得意R]麻辣味一绝，酸酸辣辣太上头！ . 【麻辣酸菜鱼】 强推强推！辣而不燥超够味，鱼片滑嫩配酸菜，一口入魂[色R]嘶溜溜，直接多干两碗饭都不够！馋死我了[喝奶茶R] . 【金汤酸菜鱼】 怕辣的宝儿冲这个！汤头清爽能喝，浇米饭绝了，贝贝南瓜又软又甜[赞R] . 【椒盐酥排】 新尝的贼好吃！炸得香脆骨头少肉多，啃起来爽歪歪[偷笑R][偷笑R] . 店名：渔家小馆@fishmaster_cn ✔下单就送【椰子布丁】 ✔还有转盘抽小吃超划算[哇R][哇R] 地址：5600"
ai_0f0cb4e668a4a1ea,test,1,0,0.37113811369786526,453,美食,deepseek,deepseek-v3,"标题：Domino's披萨测评｜这些口味真的绝了‼️
正文：今天又点了Domino's 真的太太太满足了 必须来分享一波我的点单攻略～️ 首先强推 ️stuffed cheesy bread 这个真的是yyds 用优惠券才6.99 性价比超高 外酥里嫩 芝士多到能拉丝 我一个人能干掉一整盒 披萨我点了两种口味 一个是ultimate pepperoni 经典款永远不会出错 pepperoni烤得脆脆的 配上浓郁的番茄酱 绝配 另一个是extravaganZZa feast 料多到爆炸 香肠 青椒 洋葱 蘑菇 黑橄榄 每一口都是满足感 不过要提醒一下 这款口味比较重 不喜欢太多配料的慎点 还试了"
ai_a1f0ddd95265762f,test,1,0,0.19323701972118137,505,旅行,deepseek,deepseek-r1-250120,"标题：北海道冬日白嫖攻略♨️雪地温泉+酒店倒赚攻略
正文：住宿爆款活动：【大雪祭专属券】 ❤️满5,500円立减4,500円再送1,500円クーポン ・预约时段：12/1〜3/31 ・入住时间：12/10〜3/20 花5,500円住酒店➖4,500=实付1,000円！还拿1,500円代金券！！四舍五入等于倒赚700日元！！！[哇R] ・ 交通神券：【JR北国周遊5日pass】 ❤️5天内全道自由席+特急券仅需10500円！！ ・贩售日期：12/15〜 ・兑换期限：乘车三天前截止(当天不可) ・有效期：12/20〜4/30 凭票租车打7折！在札幌药妆店还能95折～比用魔法还魔幻！！ ・ ❤️【人"
