id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
human_fd070106a946814f,test,0,1,0.6338569319909229,249,健康,,,"标题：离谱！这个泥做的沐浴露竟然越洗越白！
正文：夏天这种露胳膊露腿的季节不去努力把皮肤搞亮，还在等啥呢 ①定要把肤色提亮起来呀姐妹们！ 快来看看介个小众宝藏沐浴露哇 黄药师沐浴露 里面还添加了烟酰胺➕ 火山泥 质地粘稠敲 好推开啊 清洁油脂➕ 提亮double快乐 刚洗完澡清爽不油腻，皮肤还滑溜溜的有光泽✨ 这肤感真的是让我太喜欢了 mei白提亮的一把好手！ s了 我这用了半个月皮肤就已经快发光了，惊喜的我赶紧又去囤了几瓶 国妆特字哦～姐妹们妥妥的稳入啊❗ #美白沐浴露[话题]# 美白沐浴露"
human_54d84526ab189e52,test,0,1,0.8054896934699233,238,美食,,,"标题：夏日限定｜五丰臻我彩虹冰淇淋测评
正文：今日份夏日小☘️确幸来喽✔️ 五丰臻我✖️吾皇万睡竟然推出了联名款！这波诱惑让我怎能抵挡！ 这期就先来测评第一款【彩虹白桃口味】 ▫️ 先不说别的，光看这超高的颜值！已经完全俘获了我的心[爱心]～清新得配色，完美的诠释了“我就是夏天” ▫️ 三色的曲奇饼干碎包裹在粉嫩的脆皮表面～ 中间夹着白桃与海盐芝士双色爽冰淇淋 一口咬下去～幸福感满满！ ▫️ 价格：7.5元/支 颜值： 口味：✨ 性价比： 颜值派的小伙伴们，别犹豫～冲吖！"
human_7b64829abbfd06f8,test,0,1,0.5534728020002677,286,美食,,,"标题：追剧必备 | 怎么能够少了这些零食的陪伴呢
正文：追剧必备 | 怎么能够少了这些零食的陪伴呢 除了工作，我最喜欢的事情就是宅家里蜷缩在沙发上追剧。最近新发现了一款神仙单品优酸乳新出的牛乳+气泡的优酸乳乳汽 ，简直成为了我的煲剧必备饮品。 - 特调乳酸菌风味带着微微的乳香，又有绵密的气泡，在这个刚开始微热的季节简直太爽口了；口感一级棒，夏日的快乐乳让我整个人都清爽了。超人气气泡乳，还是由时代少年团代言，强烈推荐大家Get同款。 - 想要在夏日追剧更爽快，就来喝优酸乳乳汽吧，科普下哦，虽然0蔗糖不等于0糖，但是这款的热量＜1个苹果，尽情安排根本不在怕的！ 追剧零食"
human_d20e3d237066b645,test,0,1,0.5551926262481229,364,美食,,,"标题：姐妹们快吃这个！超好吃！我连续吃一周了❗
正文：一个礼拜的早餐都是蟹柳贝果还不腻！真的好好吃
做法简单又很快，两人份的早餐我只需要15分钟就做好了
好吃的贝果一定要选一款味道清甜的好蟹柳，我用的是桂冠鳕鱼蟹味柳
1：先线切开贝果放入蒸锅（口感松软）或者空气炸锅（口感脆）大概10分钟就好
2：贝果蒸熟的时间，就来撕碎蟹柳，两人份打入两个鸡蛋搅拌
3：简单滴一点油，煎熟蟹柳鸡蛋（我个人喜欢全熟）
4：拿出贝果，放上煎蟹柳盖回来就可以开吃啦
早上做这个早餐配一杯牛奶真的简单营养，因为做的好吃已经连吃一个礼拜！
#蟹柳[话题]# #蟹柳滑蛋[话题]# #蟹柳的N种做法[话题]# #早餐[话题]#"
human_98e136c66463fd56,test,0,1,0.5801852967050433,210,穿搭,,,"标题：辣妹眼妆|蓝莓牛奶眼影盘
正文：辣妹眼妆|蓝莓牛奶眼影盘 来了！姐妹们！ 辣妹这么当！服饰必须有！ 还有就是头发！我的粉色脏辫太喜欢了 但是我最喜欢的就是我的眼妆！ 平常我都会画妆！ 这次我用了伊蒂之屋眼影来画的 搭配我整个发色衣服！ 整体辣透了！ 姐妹们学起来！ 先用蓝莓奶茶打底！ 蓝莓拿铁加深眼尾！ 最后谢谢莓莓叠加亮片！越夸张越好！ 最后粉色眼线笔画眼尾！ 辣fufu！软fufu！ 谁看谁爱你！ 辣妹拍照"
human_d8a50fe2185a29e1,test,0,1,0.6681289210410467,365,情感,,,"标题：“风情万种，自我沉沦”。
正文：“有人嫉妒你诋毁你，却渴望成为你” 听过西西里的美丽传说，复古萎靡的倦怠感 这种情绪一直蔓延到太阳落山，苦涩窥探。 燕麦飘香于砌墙，熠熠生辉的勾勒在阳光下也 依旧充满低喃又危险的诱惑力。 -借个火点着烟只 -等等片刻一杯热拿铁奉上 不仅仅局限都市生活的酒精 还拥有午后阳光斜射得温柔 “春天我与玫瑰有个约定” Masionwester2022 度假系列玫瑰重工斜肩 小众品牌分享：法国原创独立设计师甜系温柔风 #法式复古[话题]# #高级定制[话题]# #MasionWester[话题]# #设计[话题]# #陪你精致生活[话题]# #coffee[话题]# "
human_bd1326af64f87001,test,0,1,0.8450250003848846,355,情感,,,"标题：这么甜的DR钻戒，男友也不会吝啬哦！
正文：姐妹们，最近嗑CP超想和你们安利一下我超爱的“年糕夫妇”！真的是太甜了，而且我家那位男友，还给我安排了他们同款的DR钻戒，激动激动~ 我嗑的“年糕夫妇”是朗朗和吉娜，自从看了这对CP的综艺，我就被他们爱情洗脑惹。钢请大师和钢琴女神的梦幻爱情故事，真的让我上头不要不要的。 让我最感动的是朗朗在吉娜生日上，为她送DR钻戒。我很喜欢DR钻戒的浪漫✅，一生一次的机会送给爱的人，这样会让女生觉得超有底气和安全感！ 男友知道我的喜欢DR钻戒这个小心思，居然也为我定制了专属的DR钻戒，还对我说你是我的DR，一辈子只认定你！ 我现在不仅嗑CP粉，我还是DR真爱"
human_9521138fff1cb33b,test,0,1,0.5170851349697302,291,职场,,,"标题：绝了‼️ 婆婆以为这推车上千 其实才几百🤔
正文：姐妹们
轻便和高景观原来并不冲突
梦中情车终于被我找到了
..
车身7.9kg
收车后体积很小又不重
妈妈单手就能提起来
没有SUV也能轻松放进轿车后备箱里🚗
出行超方便
..
高景观可以让宝宝离家人更近更有安全感
也可以远离汽车尾气和宠物碰撞
轻便和高景观巧妙结合棒棒的👍🏻
..
车车是双向可坐的
宝宝看得到妈妈 也看得到世界
最最实用的是超大置物篮
宝宝出门的各种东西都可以装进去🛒
..
颜值实用双在线
解决我对婴儿车的所有需求
妈妈们闭眼放心入
#婴儿车 #宝宝 #高景观宝宝推车 #轻便婴儿车 #平价婴儿车
婴儿车"
human_4b908bd824a11207,test,0,1,0.5973558432568117,1040,职场,,,"标题：失业困局！用1年时间做3件事，让人生脱胎换骨
正文：这两年经济下滑很多行业受牵连！几个要好同事短短几个月接连失业！尽管公司给大额补助，可毕竟要面临收入空窗期！有同事综合实力好，能快速转型到直播等领域，而大部分人还原地停留 关于职业，分享我的几点思考✊ —— 1、给我们几条人生警示❗ ❶、关于变化 职场真的没有铁饭碗！当年赚再多，市场变了、政策调整，有多高就会跌多狠 ❷、关于身份定位 必须要转换思维了！！你不是为公司打工，而是为自己打工！！你一切的选择都应是为自我事业铺路 ❸、关于能力 把自己打造成通用人才！！就算你从事领域动荡，你身上具备的通用能力也能支撑你快速转型 ❹、关于资源 积累人"
human_790537a40f66f923,test,0,1,0.6259296738963139,492,情感,,,"标题：老金记面馆，环境真的哇塞📸拌面真的勾魂🍜
正文：南昌首家荣登CCTV新闻联播的面馆--老金记一碗勾魂面，市井价格❗只要九块九❗一碗直勾魂❗千万不容错过～
一进门就被复古的装修惊艳到💗💗文艺风扑面而来，细节满满，超适合拍照打卡～桌上每只花瓶里都是现插鲜花🌸新店开业，优惠多多，赶紧带闺蜜和对象来约会吧～
✨点单攻略
🍜一碗勾魂拌面搭配任意浇头：
面条筋道爽口，配料有花生、炸豌豆、肉泥、蔬菜，与加料的酸菜肥肠均匀搅拌，就着堪比灌汤包大小的超大块肥肠，一口下去满齿留香！
🍵皮蛋肉饼汤：
南昌很少有瓦罐汤把皮蛋炖到嵌进肉饼里，煨得软烂又不失Q弹，汤喝起来鲜香入味，太绝了吧🤟🏻
这家面馆的灌汤包、虾"
human_bcc2635b3f82aff7,test,0,1,0.6212173611854164,253,宠物,,,"标题：小月龄宝宝喉咙有呼呼声，家长一定要注意！
正文：最近宝宝喉咙老是有呼呼声，特别是睡觉的时候，开始我以为是鼻💩堵了，带去医院，结果是喉咙有点红，发炎了😷
还好发现的早，并不严重，宝宝精神、吃喝都挺好，医生开了中药药浴，小儿推拿，贴中药贴，直肠给药，还开了一些西药，吃两天观察一下，真的有惊无险
医生还说让补钙，说我家宝宝有点缺钙，缺钙也会导致喉咙发育不良，然后就会比较容易发炎，回来就给安排上了
有相同情况的宝妈千万不要大意，宝宝生病最好是早发现早治疗，少受罪
#小儿推拿 #宝宝药浴 #宝宝感冒怎么办"
human_fc72776947c7837e,test,0,1,0.577963299752402,493,旅行,,,"标题：日本东京民宿｜秋葉原駅から昭和通り徒歩7分
正文：JR秋葉原駅昭和通り改札口から徒歩5分 上野、神田、東京駅へのアクセスも 便利です。 レストラン、喫茶店多数。 お問い合わせは随時受け付けております。 お気軽にお問い合わせください。 秋叶原车站徒步5分钟，上野步8分钟 新建酒店式公寓,安静舒适,设有前台 和洋式房间，精致供选择 24小时极致服务 上野站步行16分钟,御徒町步行7分钟! 新宿站. 在秋叶原，到新宿的访问也容易。 从隔壁车站总武线""御茶之水站""坐JR中央线快速电车15分 神田神保町. 世界最大的旧书街，乐器店，许多医院""东京都千代田区神田神保町 ﾛｰｿﾝ 秋叶原中央通商店 附"
human_1af2a1347ee27de8,test,0,1,0.681479402191297,454,穿搭,,,"标题：120-130斤测评～CC家秋冬尼大衣外套来袭！
正文：1⃣️：梨形实际身材 2⃣️：1look｜130斤搭配棋盘格图案裤子，显得没那么单调～120斤搭配的裤子有点长了，这件外套配紧身裤小脚裤，搭个长靴短靴啥的也绝对好看！ 3⃣️：2look｜130斤配加绒卫衣是为了看看到底臃肿不，两件厚款叠穿上身会不会像球，这对我们胖女孩很重要！ 120斤混搭一下，雅痞风格也不赖的，整个百搭了！ （整体感受） 显瘦说累了，就是显瘦～ 质量好的，不到三百的价格，性价比也很合适！ 刚好差一件呢大衣的姐妹，可以理性冲！ ⚠️ 160以下会有丢丢长了！ 北方的宝门，内搭要考究一点，毕竟保暖力度不够！ 不过翻看"
human_5594b1de6ca8de25,test,0,1,0.561213501449881,232,情感,,,"标题：怕是，要很久才能习惯
正文：窗像是框住了的一个定格的世界 在里面，只能看到固定的风景，固定的角度 在外面，只是三楼位置的不起眼的马赛克格子 这个被困在小小的格子里的我， 工作与以往都不同，作息与以往都不同，见的人与以往都不同。 ——生活像就是被割裂开了。 每一次的相互碰面，每一次的点头寒暄，每一次的姓名呼点 ——感觉都像是被人审视了个遍。 所谓的康复、习惯与融入，还任重道远…… #重新开始[话题]# #上班[话题]# #边缘型人格障碍[话题]# 重新开始"
human_1a466652f656b43c,test,0,1,0.5569431592319463,387,旅行,,,"标题：廣蓮申你可太会了！
正文：廣蓮申你可太会了！这和挪客出的联名⛺️盒子直戳我心巴！
确认好了，盒子可以在小程序，预约抢购，什么时候顺路就直接到店里拿走就行。
⏰订好了闹钟
今天先简单买点，但我心里全是盒子盒子盒子
盒子分量打听下，2家人吃都管够！
🧈咸口软泡芙
皮酥脆，不油腻，里面的奶油咸香咸香的～软糯如云朵☁️，整个人都可以沉浸其中～
🥪灌浆曲奇
一口下去就能爆浆的曲奇🍪，真的太爱了，香香的酥酥的，上面的蔓越莓酸酸甜甜的，吃到根本停不下来～
🫔脆皮手枪鸡腿🍗包
肉嫩皮脆的鸡腿包，香到眉毛都掉啦，这个是能吃到饱的，露营⛺️吃这个，太抗饿了～
🍮白脱奶油盒
可可爱爱的小白盒，看着就很有食欲，"
human_04852b91de0e3369,test,0,1,0.7048695745656874,616,旅行,,,"标题：成都周边｜朋友圈都在问这个童话露营地！
正文：五一踏青出游赏花的季节 一起去亲子乐园的天花板——「黄龙溪欢乐田园」 莫负好春光一起去踏青露营吧～⛺️ . 帐篷音乐广场热气球， 每次来拍照都会拍出度假感！ 这次正赶上音乐露营节！ 整个音乐广场的草坪上 可爱卡哇伊的萌宠造型气球、露营帐篷、营地布置的氛围感满满～ 随手拍都好看呢～ 各式帐篷 金字塔、影院、圆顶 甚至还有水上帐篷 喜欢露营，想要体验露营的你一定不要错过 感受一次不一样的露营～浪漫又惬意！ 周末和节假日还有草地音乐会和星空电影～ 洒满星空的初夏傍晚 徐徐清风拂过， 躺在帐篷里，来一场草地音乐会～ . 每次来最让我快乐的就是鹿溪牧场"
human_e9094fa9c698fa45,test,0,1,0.601912646452972,627,美食,,,"标题：免烤箱❗️超可爱的卡通大眼仔抹茶奶冻布丁
正文：免烤箱❗️超可爱的卡通大眼仔抹茶奶冻布丁 抹茶控快来集合！一口惊艳 用巧克力装饰成了怪兽大学里大眼仔的造型 是不是超可爱呀！[喝奶茶R] 免烤箱❗️ 食材步骤都很简单，新手小白也能get 浓郁的抹茶与牛奶融合，冰冰凉凉， 细腻柔滑，入口即化，敲好吃 快来get这份简单可爱的小甜品吧[暗中观察R] ———————————————————— 食材： 牛奶400克｜淡奶油200克｜白糖45克｜吉利丁片15克｜抹茶粉15克｜融化的巧克力适量 . 步骤： 1⃣️吉利丁片15克放冷水浸泡2分钟左右至软化 2⃣️不粘锅中放入牛奶400克，白糖45克，开小"
human_7cea61ccfca62715,test,0,1,0.5314379908894133,377,美食,,,"标题：就藏在德基！南京人心目中最好吃的汉堡
正文：- 永远爱蛋魂的汉堡！是各种网红店不能比的！我心目中的必吃汉堡！ - 他家的德基新店超大！老板好牛 新店很时髦～复古未来主义的感觉～店里一直在循环播放极限运动好会！ - 这次来他家最大的惊喜就是多了果蔬汁健身人士不得不竖起大拇指哈哈～ 兔八哥不喝酒 胡萝卜、姜汁、苹果 / 鳄鱼吃梨 牛油果、菠菜、雪梨 - ✔️汉堡 除了万年推荐的魂堡，这次我发现多了不少新品～朋友尝了炸鸡蛋明治说很好吃！芝士和炸鸡香味扑鼻的那种！下次我要试试！ - 对了，6月21日滑板日会有活动哦！ 店名：Eggsoul蛋魂(德基灵魂探索中心) 中山路18号德基广场1期B1层B"
human_06a5aee0b56d1b78,test,0,1,0.5041991200082987,317,健康,,,"标题：谁能拒绝这款可爱湿厕纸呢？
正文：[害羞R]小丸子的联名款湿厕纸 上完厕所用它感觉心情都变好了[哇R] 它有两种可爱包装！ 一款甜美粉樱，这么可爱的粉色小丸子 可爱妹妹们怎么能拒绝它呢~ 一款黑白炫酷款！酷妹妹们可以pick起来啦 盐系包装好耐看!上面小丸子的插画也很有趣呢~ 另外它的实力也是不容小觑的！ 蛇床子、黄柏、苦参、百部、积雪草 都是它的本草成分，水分都是本草除菌原液 滋润柔软，擦拭起来毫不含糊 缝隙里的污垢都能给你擦出来！ 还可以同时除菌~ 洁净+除菌，让你厕后无忧~ 小丸子等你哦~♥️ #好物分享[话题]# #女性[话题]# #我的健康生活[话题]# #夏日冰爽画风[话题]"
human_1034a346f5810c7c,test,0,1,0.6367195686120126,579,旅行,,,"标题：秘鲁旅行 Day06 Cusco探索☀️⛰️
正文：回顾2016年的旅行✈️ 秘鲁 . 库斯科(Cusco)附近还有几处印加遗址: Tambo De Machay（印加皇室的澡堂），Pucu Pucara（守护通往圣谷的前哨站），Quenko（印加神庙），Saqsywuaman（印加帝国首都），但都在西班牙侵入时遭到严重破坏。 我今天的安排是从库斯科市中心一直走到山顶的Cristo Blanco俯瞰这座高原城市。 由于前两天都在爬马丘比丘，体力下降了不少，再加上高海拔，等我抵达山顶时已经累到不行，只能坐在那里边休息边欣赏美景☀️ 接着走去了旁边的Saqsywuama（英文读成Sexy W"
human_7b01af474b3120a8,test,0,1,0.5806155897604002,400,穿搭,,,正文：怎么会有手捻这么可爱的小东西啊[亲亲] 原创小手捻手机链、压襟多用款～ 晴水猫爪小手捻有被可爱到了吗 图一材质: 天然和田玉烟紫12mm 搭配淡水珍珠跑环烟紫玉猫爪～ 材质: 天然和田玉冰晴水10mm 搭配淡水珍珠跑环晴水玉猫爪～ 图二材质: 黄水晶尺寸112mm 搭配黄水晶雕刻凤九守护你[爱心]绿橄榄小珍珠流苏 材质: 白水晶尺寸12mm 搭配兔毛水晶小狐仙守护你的[爱心]搭配珍珠南红水晶流苏✨ 图三材质: 天然粉水晶珠珠10mm搭配淡水小珍珠跑环粉水晶小凤九护主守护[愉快]搭配水晶小珍珠流苏✨ 图四材质: 盐源玛瑙尺寸11-12mm 搭配荔枝冻跑环和南红小草莓 材质: 乌拉圭紫水晶1
human_7fc97002fd701586,test,0,1,0.7293892440185175,653,美食,,,"标题：三里屯新晋美食024
正文：阿黛尔的爱与乐沉浸艺术展真是一种美和味觉的极致享受，里面设计的工业风，每一层都让来到这里的小伙伴们有惊喜，整体的建筑设计感非常的炫酷，真是现代工业与未来相结合，太完美了！ 一进门就可以看到超大的空间，每一层感觉都特别适合打卡拍照，带上小伙伴过来一起吃美食，喝咖啡，吃烧烤，吃汉堡，并在各个地方打卡拍照，简直是太舒服了。 潘娜托尼：里面浓郁的黄油的味道，不止只有圣诞节才能吃到呢，在024全年都能吃到，价格是好多甜品店的一半价格，味道纯正！还有美味的肉桂卷哦 芋泥桃胶厚牛乳：淡淡的桃汁味道，融合牛乳，桃胶嫩滑，牛乳味道纯正。芋泥清单爽口。冬日喝一口暖暖的 来到一层是"
human_b2447af732bf6c0f,test,0,1,0.6896107991690364,268,健康,,,"标题：秃头少女养发食谱大揭秘｜桂格五黑燕麦片
正文：姐妹们，你们有脱发的烦恼吗？我之前每次洗头都能抓下一大把头发，肉眼可见的头发日渐减少，跟闺蜜吐槽，她跟我说你吃黑燕麦啊，我网上做了功课，最终买了桂格五黑燕麦片。 我之前早上上班有时起晚了根本来不及做早饭，现在每天早上都会喝一碗五黑燕麦片，倒入碗里用热水冲开2分钟就能吃，既营养又快手，零蔗糖添加、低卡，减脂人士也能吃哦，妈妈再也不用担心我早上不吃早饭了，而且还能养发！ 我现在喝了差不多一个月了，洗头掉头发的数量起码比之前少一半，而且现在头发还超有光泽！秃头姐妹们，你们赶紧冲起来！！"
human_ebb5b64509eb9792,test,0,1,0.5301456650682076,242,美食,,,"标题：咕嚕咕嚕又有新搞作 叉烧丸子你试过没
正文：咕嚕咕嚕对于广东的孩子来说真的是回忆里的味道了吧！ 他家首创章鱼小丸子，以前放学都一定要跟同学仔分着来一盒～ 到永庆坊来玩，没想到碰到了他家新出了叉烧口味的小丸子，也太特别了吧 每次吃早茶都一定要吃叉烧酥的我当然不能错过啦～ 还是回忆里的那样，柴鱼片紫菜粒还有沙拉酱铺满了盒子，一口咬下去，真的有叉烧粒 配着清甜的茉莉绿茶，仿佛回到了小时候～ 最近新品上市还有送茶盒，大家可以冲呀！ #咕嚕咕嚕 #广州美食探店 #广州永庆坊 咕嚕咕嚕"
human_fd827558134b17d5,test,0,1,0.556865750687778,360,美食,,,"标题：10M+辅食🍅茄汁萝卜牛肉丸 酸甜绵软好咀嚼
正文：今天分享的是一道很好吃的辅食，茄汁萝卜牛肉丸。白萝卜跟牛肉搭配，好吃又营养。牛肉里再来一点洋葱提味，去腥的同时还能增香。最后再来一点酸酸甜甜的番茄酱，一口下去，满足飘香！

🛒食材：
牛里脊50克，白萝卜30克，洋葱5克
淀粉5克，蛋清半个，番茄一个
～～～～～～～～
👩‍🍳做法：
1️⃣牛肉➕洋葱➕蛋清，辅食机搅打成泥
2️⃣白萝卜焯水，挤掉多余水份剁碎，和淀粉一起加到肉泥里搅拌均匀上劲
3️⃣取少量肉泥团成丸子，水开转小火下入丸子。煮至丸子全部飘起来捞出备用（撇掉浮末）
4️⃣另起油锅，番茄去皮切块放入翻炒，再加少许水炒成酱，倒入牛"
