id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_6f119cde9cc7cd44,test,1,0,0.25736380974577683,402,情感,deepseek,deepseek-r1-250120,"标题：雨夜烟火｜被偏爱的月光其实会逃跑
正文：贺峻霖蜷缩在飘窗时，严浩翔推门进来了。 「要下雨了，霖霖过来陪我看剧好不好？」 星娜端着热巧克力站在门口笑，小兔子马克杯沿还粘着奶泡。 最近严浩翔总会突然抓住他的手腕量体温，星娜半夜悄悄来看过他三次——虽然她总说是找洗手间走错房间。 严浩翔把毛毯往他身上裹了裹，电视播放着老套的偶像剧。 突然星娜歪头蹭了蹭严浩翔的肩膀，指尖勾住他卫衣的抽绳轻轻打圈。贺峻霖突然站起来，玻璃杯在茶几磕出清脆的响。 「胃疼…你们看…我喝点热水就好。」 其实他听见了凌晨两点零七分的对话。 星娜说「他枕头下的安眠药换成维生素了吗？」严浩翔说「嘘」。 阳台被风吹开的笔记本里，贺"
ai_ff1adb2c4e845e25,test,1,0,0.1009601895867967,387,健康,deepseek,deepseek-r1-250528,"标题：五天轻断食，减了3斤目标达成啦
正文：计划搞五天轻断食的 结果第四天就减了3斤✅目标完成 贼开心了 6月回家得大吃一顿，怕反弹先悠着点加食量 4月1晨重108---5月5晨重91.5 减重16.5斤✅ 5.1晨重94.0 早 鸡蛋 中 鸡蛋 晚 鸡蛋 水1500 运动40分钟 5.2晨重93.2⬇️0.8 早 香蕉 中 香蕉 晚 香蕉 没咋喝水 运动20分钟 偷啃一把坚果 晚上七点饿疯吃了一片饼干 5.3晨重92.4⬇️0.8 早 豆奶 中 豆奶 晚 豆奶 整天没喝水喝了1000ml 没运动 下午跑厕所太爽啦之前便秘 这下舒坦得很 5.4晨重91.6⬇️0.8 ✨早 燕麦粥 沙拉 黑咖 "
ai_e508d24dba4e0caa,test,1,0,0.36166122612196594,244,健康,deepseek,deepseek-r1-250528,"标题：HPV九价预约心得[偷笑R]
正文：好多小姐妹问我在哪约的hpv9价，我是在浙江杭州红房子医院公众号上抢到的，但现在第一针基本约不到啦，都优先留给打第二第三针的人。听说本地还有几家社区诊所放苗，像文新和西溪，我刚刷约苗小程序看到西溪有个4000的套餐，多出的500块钱是hpv和tct检查费用，跟我去市妇幼花的差不多（那边检查加挂号500多），特别适合没做过筛查的姐妹冲！预约方法：1.约苗或知苗小程序、医鹿app都行；2.直接电话社区医院走线下更快哟～希望姐妹们早日上岸[派对R]"
ai_9437178035a94518,test,1,0,0.47718472369701087,423,穿搭,deepseek,deepseek-v3,"标题：坐标北美｜汉服野袍子的春日碎碎念🌿
正文：➡️坐标：加拿大西部，2023.4.15 （多云转晴⛅️8-12度，iPhone12mini后置直出）
上身：仿黄昇墓宋制褙子+飞机袖

【日常流水账】
最近在折腾阳台小菜园（结果被松鼠偷吃了幼苗气死！）
还要准备行业证书考试（打工人落泪.jpg）
汉服穿搭倒是天天穿，但拍照发笔记就...（滑跪）

知道欠着好几期宋制穿搭测评（顶锅盖逃跑）
先让我缓两周！等考完试一定补上！

➡️指路合集：
「汉服穿搭」收藏夹有往期搭配
「北美种菜」收藏夹是种菜血泪史

➡️身高162cm/体重88斤
三围84-66-89（最近奶茶喝多了呜呜）

About m"
ai_d226c771de701cf3,test,1,0,0.45445009192217256,390,情感,deepseek,deepseek-v3,"标题：为什么一说性别问题就有人跳脚？？事实就是事实啊！！
正文：我真的服了！！每次一提到性别问题就有人急得跳脚！！说什么“不要性别对立”？？？ ‼️ 我就想问：新闻里写的不是事实吗？？？受害者是女性、加害者是男性、旁观者也是男性居多——这些不都是客观存在的吗？？？难道报道事实就是在搞对立？？？ ‼️ 那些说“只是个例”的男人们，你们自己看看评论区！！多少南拳在那边冷嘲热讽“女的也有坏人”“女拳又来了”——这才是真正的对立源头吧！！！ ‼️ 更可笑的是，每次女性受害事件，就有人跳出来说“不要对立”。但男性受害事件呢？？怎么没人喊“性别对立”了？？双标不要太明显！！！ ‼️ 姐妹们恐男不是没有原因"
ai_de62b9dd174b9d75,test,1,0,0.38025547816479066,252,职场,deepseek,deepseek-r1-250120,"标题：践行极简主义第71天：工作台进化论
正文：践行极简主义第71天： 打工人每天伏案8小时+ 工位就是我们的第二个家 - 前阵子完成了办公区首轮断舍离 扔掉过期文件/发黄笔记本/干枯绿植 桌面收纳盒取代原先的笔筒大军 - 作为文案策划 留了使用频率爆表的日程本+灵感便签 U盘插在主机显眼处避免反复翻找 - 下阶段要攻克电子文件沼泽 推动团队改用线上协作文档 顺便整理布满灰尘的电脑桌面图标 - 现在看到清爽的工作台 摸鱼焦虑都少了一大半 下班还能比往常早走十分钟！#极简办公[话题]# 打工人自救指南"
ai_2b8358404c270d4a,test,1,0,0.34194980061124985,299,心理,deepseek,deepseek-v3,"标题：INFJ的独白：在混沌中寻找微光
正文：I Illuminate Hidden Truths
我照亮被掩埋的真相
I Mend Silent Cracks
我修补无声的裂痕
In Darkness, Hold Hope
在黑暗中紧握希望
I Listen to Unspoken Pain
我聆听未诉说的伤痛
I Sense Unseen Connections
我感知无形的羁绊
Invisible Hand of Compassion
如温柔之手抚平伤痕
I Weave Scattered Dreams
我将散落的梦想编织成歌
#MBTI #mbti #INFJ #infj #心灵诗句"
ai_18a918a0df975f44,test,1,0,0.3587143689103894,517,宠物,deepseek,deepseek-r1-250528,"标题：北京宠物友好地图|带狗子嗨玩全攻略
正文：养狗人真的想呼吁[可怜]开放更多宠物友好空间，别让文明遛狗er没地方去！宠友们快收好新挖的宝地清单[派对R]
🍴餐厅：三里屯的Moka Bros！户外座位随便坐，店员巨宠狗，免费送小饼干，脆脆的给狗狗磨牙绝了[笑哭R] 朝外SOHO的Blue Rooster Cafe 门口草坪超级大，狗子可撒欢跑，但店员说聚会ok但要小规模预约。朝阳大悦城顶楼的花间小筑，有宠物专属套餐，鸡胸肉干超赞，周末人多略挤早去占位！
⛲️公园：奥林匹克森林公园 超级开阔可以慢跑遛狗，不过人超多要牵绳[捂脸R] 朝阳公园东区小草地，人多狗屎也多，记得清便便。通州大运河森林公"
ai_5b333ae5b06df186,test,1,0,0.48865762902252674,260,穿搭,deepseek,deepseek-v3,"标题：冬日宅家必备✨嫚熙独角兽月子服也太舒服了吧！
正文：❄️ 南方的冬天总是来得晚一些 十一月的阳光还是那么温柔 窝在沙发上追剧的时候 最喜欢穿上这件EMXEE嫚熙月子服啦[哇R][哇R] 羽毛纱的面料软fufu的 像被云朵包裹着一样舒服☁️ 重点是完全不会静电！抱着宝宝也不怕头发炸毛啦 独角兽刺绣的小细节太戳我了 简约又不失精致感 虽然是秋冬款但一点都不会闷汗 透气性真的绝绝子💯 已经成功安利给闺蜜们当居家服穿了 谁说月子服只能坐月子穿呢[偷笑R] #月子服推荐 #孕期穿搭 #母婴好物 #嫚熙独角兽 #居家必备"
ai_a2166a0fbb1ed506,test,1,0,0.44915805548661725,537,健康,deepseek,deepseek-r1-250528,"标题：预约儿保分享：超舒适体验+宝宝成长小贴士
正文：一进门就觉得诊所氛围超棒，暖暖的光线加上安静的角落，前台阿姨超级耐心，解释预约流程很详细。因为是预约制的，现场人少不拥挤，不用担心宝宝闹腾！ . 护士阿姨带我进检查室后，开足暖气让宝宝脱掉小外套称体重，得出‘净重’，然后量身高、头围，填表格整个流程差不多12分钟搞定，所以建议大家一定要提前报到哦！ . 看医生时，她详细问了宝宝日常的喂养习惯（比如奶量和辅食种类）、睡眠时间，还有平时的行为表现（如哭闹情况）。 . 接着做互动测试，根据我家宝宝1岁多点，玩玩具看模仿能力、搭积木测认知力，还有爬行观察运动协调性，做完后给了完整的发育报告。 . 最"
ai_fa7d2cd0b37b5778,test,1,0,0.37316009778357706,418,职场,deepseek,deepseek-r1-250120,"标题：试用期被口头辞退后续处理干货！社保被动手脚气炸🔥
正文：‼️文字和配图内容一致可看文字版～

1、入职新公司试用期三个月（签了合同但还没交社保），上班刚满一个月就被领导微信通知“岗位调整不需要人了”😓

2、7月15号部门组长直接甩我一句“你今天做完就交接下电脑”，但公司拒绝出辞退通知书！疯狂忽悠我主动填离职申请😡

3、我强硬要求必须当天结清工资+7月份社保全额缴纳（7月干到中旬凭什么不交！！）结果人事直接把我社保减员选成“个人原因中断”，害我失业金泡汤💔

‼️‼️重点来了！！敲黑板⚠️
[一R]想领失业金必须让公司退工备案选“被辞退”！！（否则系统默认你主动辞职）

[二R]试用期"
ai_2e21c044c5f88520,test,1,0,0.4859887639974717,113,旅行,deepseek,deepseek-r1-250120,"标题：昆明30min！躲进高山秘境云杉谷吸氧🌿
正文：又被我挖到昆明周边的小众徒步圣地——云杉谷！人少景美巨出片📸，漫山青翠揉着野花，湖泊像打翻的蓝颜料🌊，牛羊埋头啃草的样子好治愈，这不就是现实版《海蒂和爷爷》的阿尔卑斯吗？？"
ai_e458a9a3a438affb,test,1,0,0.4895465719426966,280,穿搭,deepseek,deepseek-r1-250120,"标题：深圳探店｜万象天地LOEWE糖果粉墙暴击少女心
正文：周末拉着姐妹冲了万象天地新开的LOEWE！ 刚到门口就被巨型粉色艺术墙狙中啦呜呜呜 糖果粉色背景配大理石纹路 随手一拍都是ins风大片 连直男闺蜜都帮我狂按快门555 . 店里陈列真的杀我！！新款几何包居然有薄荷绿奶霜白 皮质摸起来像咬棉花糖一样软乎乎 试背时sa还贴心帮我搭配了同色系丝巾 顺便种草了新出的西西里岛柑橘香薰 柑橘调里带点海盐味也太适合夏天了叭 . 重点夸夸包包挂饰区 小象手机链和鲸鱼钥匙扣太犯规辽 每个都写着本仙女的名字！！ 深圳的宝子们周末赶紧冲鸭 @生活薯 @美妆薯 @薯队长"
ai_ee4d9204134da858,test,1,0,0.3230795869063123,547,学习,deepseek,deepseek-v3,"标题：卡地亚传奇：从学徒到珠宝帝国的百年传承
正文：[种草R] 书名：《卡地亚家族传》
[种草R]作者：（英）弗朗西斯卡.卡地亚.布里克尔
[种草R]出版社：中信出版集团
[钱袋R]
谁能想到，如今拍卖会上动辄千万的卡地亚古董珠宝，最初竟源于一个巴黎学徒的梦想？1847年，27岁的路易-弗朗索瓦.卡地亚接手师傅的珠宝工坊时，恐怕也没料到这个决定会改变整个珠宝史。
[钱袋R]
书中揭秘了超多有趣细节：欧仁妮皇后当年在卡地亚只买了套银器，却让店铺身价暴涨！原来顶级品牌的流量密码，早在160年前就被皇室认证过了[笑哭R]
[钱袋R]
最打动我的是卡地亚三兄弟的约定——要把品牌做成「珠宝界的拿破仑」。"
ai_10a949519d65dc20,test,1,0,0.3321505035083866,211,职场,deepseek,deepseek-v3,"标题：英国求职心累实录 | 最终还是决定回国了
正文：终于还是决定放弃英国求职了 投了那么多简历 要么石沉大海 要么在最后一轮被刷 最离谱的一次 面试官听到我需要工签 直接皱起了眉头 说公司最近政策有变 明明前几轮都聊得很好啊 最近机票也看好了 十月初伦敦-赫尔辛基-北京 转机时间短+行李额度够+价格美丽 有同路的小伙伴吗 国内虽然卷 但至少家人朋友都在身边 不用再为签证提心吊胆了 #英国求职 #留学生回国 #英国工签"
ai_2e7bb156aca6c2cb,test,1,0,0.2577976656465483,200,健康,deepseek,deepseek-r1-250120,"标题：塑形100天苦与甜 | 从肉肉妞到线条感
正文：初始体重175斤→今日135.4斤 | 打卡第87天
昨天火锅局放肆吃 今早惊喜↓0.3斤 (≧∇≦)ﾉ
秋天运动竟然也要换三件湿衣服ಠ_ಠ 擦汗纸巾用超快

✦第一阶段150斤✅撒花
✦第二阶段130斤已达成√
✦最终目标125斤加载中（马甲线我来辣!!)
#塑形打卡 #暴汗日常 #健身前后大对比
#好女不过百的flag又倒了 #体重管理大师"
ai_309372c61b818951,test,1,0,0.3557916492483302,373,穿搭,deepseek,deepseek-r1-250528,"标题：🔥【推文】绝了！她潜逃千金意外捕获高冷影帝
正文：女演员夏萤火拼片场超拼却鲜有人知她背后是耀星集团唯一继承人,混不出名堂就得乖乖回去管千亿资产.离家那晚还撂狠话：不坐稳娱乐圈王座 绝不踏进家门门半步！ 可夏萤火还没登顶 倒先拿下了娱乐圈金字塔尖的男人谢渊。 影帝谢渊拿奖拿得手软圈内公认神仙大佬但孤僻高冷零绯闻出道十五年狗仔都挖不出半点料。 谁都不知道他手腕上那道疤是为了保护夏萤火才留的印记- 小透明夏萤火参加真人秀《生活直播秀》午睡时被家猫蹭了鼻子迷糊嘟囔句：渊哥别捣乱。立刻被网暴冲上热搜头条. 黑子们疯狂扒黑历史却扒出童年照里私人海岛背景赫然印着耀星logo搂她的竟是集团大boss. "
ai_b23e578a6d2ceb00,test,1,0,0.4365464833567528,346,旅行,deepseek,deepseek-r1-250120,"标题：川西自驾必看！误闯九寨后山の彩林仙境
正文：原本冲着#若尔盖草原#踩油门狂奔 结果在翻越九若路垭口时被云雾里的彩林勾了魂 跟着盘山路拐过发卡弯 竟然藏着比黄龙更静谧的碧玺色钙化池！

这里叫扎如沟圣湖秘境（本地人喊它仙女洗手池） 斑斓池水被枫叶和冷杉环抱 踩着咯吱响的松针栈道找角度拍照 承包整片山头的秋色不用P！导航显示海拔3200但实测无高反 穿汉服拍照还被藏族阿佳夸好看⁄(⁄ ⁄•⁄ω⁄•⁄ ⁄)⁄

⚠️避坑指北⚠️
🚗从九寨沟景区西门出发的话 走544国道转九若线约45分钟 后半段砂石路会车要擦后视镜 建议租SUV
🧥十月底开始山顶飘雪 穿冲锋衣！中午脱外套拍美照 傍晚裹成粽子等"
ai_887c5a58f9cf16ee,test,1,0,0.4119314526756771,454,情感,deepseek,deepseek-r1-250528,"标题：心碎日常，为了娃我还在撑
正文：今早为了娃的奶粉钱跟渣男又干架了。是我先忍不住跟他要生活费，他愣是不搭理，催了三四天一分不肯给，气到我推了他几下。结果他起来就扇我耳光，整个场面被四岁的儿子撞见。最后擦干泪送儿子去幼儿园，路上儿子说妈妈被爸爸打了，眼泪差点掉下来。 感觉这日子快过不下去啦，一直在忍啊忍啊。上次闹是在6月，就为点鸡毛蒜皮小事吵。现在连奶粉钱都抠门，当初我2022年起不上班时他给6000，现在吵过就缩成2000块，这个月直接装傻。真想不通，工资好几万的人怎么这么吝啬对亲骨肉。渣男除了上班，家里啥都不管。从没送过娃上学，一件衣服没洗过，碗筷都不碰，更别说带娃出去玩过，家里活全是我"
ai_ecad34d6c81bd3a6,test,1,0,0.2768633601119104,334,美食,deepseek,deepseek-r1-250120,"标题：南京火锅控暴击💥和牛+毛肚人均回本狂炫
正文：南京终于能实现和牛毛肚双自由辣！！暴风吸入🤤
-
澳洲和牛肋条、安格斯S级牛小排、雪花胸腹肉、牛舌卷到飞起
连和牛汉堡肉夹着芝士都爆汁啊啊啊❗️
冰柜随便端肉盘子摞成小山直接吃懵了
全场M级肉肉统统畅吃 管够不限量是真的顶🙌
-
火锅店毛肚刺客退退退！这里一盘盘往锅子里倒啊
巴掌大的鲜毛肚堆成山 涮5秒挂满牛油辣到嘶哈
脆得弹牙还无限续 本下水爱好者直接泪目😭
-
黑虎虾滑像不要钱一样下锅 还挖到嫩出水的鲍鱼
虾饺竹轮关东煮塞满冰柜 荔枝冰粉炫了四碗
哈根达斯挖到停不下来🍨+整柜巴黎水/依云管够
钱包👛颤抖吧！进来就没打算竖着走出去hhh
-"
ai_3c31f801c07c6e1f,test,1,0,0.4821947472938934,326,情感,deepseek,deepseek-r1-250120,"标题：《半生星河》高干｜成年人的极限推拉就是带崽重逢！
正文：美艳投行总监VS冷欲系权门继承人！带球跑文学永远能让我发疯！！三年前狼狈退婚，三年后在合作签约会上被前未婚夫抵在幕布后质问！她现在踩着细高跟梳大背头，一手撑起跨国并购案，左手还牵着个眉眼像极他的奶团子。他指尖沾着她衣领蹭花的口红渍，声音哑得带电：林总监不教孩子认父亲？她甩开桎梏笑得挑衅：谢司长当年撕协议时说过，我生的崽都算野种呢～现在肠子悔青了也没用♟️剧透：男主书房锁着十八封妊娠禁忌手写信！开篇重逢修罗场张力拉满，后期追妻从晋城堵到苏黎世机场，把瑞士结婚证甩在女主面前时我疯狂捶床！所有误会都有现实无奈，权谋线藏着年少时双向奔赴的糖"
ai_14c92d647cae33b9,test,1,0,0.22238972328233564,126,职场,deepseek,deepseek-r1-250528,"标题：老师护眼好物清单
正文：班级常用：答题闯关课件、Swisse护眼片小蓝瓶、LED护眼灯、表扬贴纸～提升效率爱护双眼轻松上课 #笔记灵感 #新手教师 #老师的日常 #护眼好物 #教学课件 #奖状设计 #台灯推荐 #办公室必备 #微课制作 #教育博主"
ai_7d7ceb8faeab10bc,test,1,0,0.4009926529811981,354,心理,deepseek,deepseek-v3,"标题：疫情下的分离，第一次离开我的小天使
正文：真的没想到会以这种方式和宝宝分开…原本计划五一后带她回郑州，结果突然接到社区电话，说要么立刻离开老家，要么集中隔离14天。看着怀里才3个月大的宝宝，眼泪一下子就下来了。

最后只能狠心把她留给婆婆照顾，自己匆匆收拾行李赶回郑州。路上一直忍不住回头看，明明知道她已经不在车上了…

到郑州高速口已经晚上11点半，排队的时候手都在抖，生怕被劝返。还好最后顺利进来了，但这一路心里空落落的，满脑子都是宝宝的样子。

这是她出生后我们第一次分开，回到家看着空荡荡的婴儿床，终于忍不住大哭了一场。疫情啊，你什么时候才能结束？让我能安心地把宝宝接回来…

有没有和"
ai_8a211ee251c5db55,test,1,0,0.3030320588063447,417,心理,deepseek,deepseek-r1-250120,"标题：清醒活着的9个扎心真相
正文：1、别把善意当义务。没人天生该帮你，帮你是情分、不帮是本分。自己扛不了的疼，别人最多递张纸巾；撕心裂肺还是得自己忍着。2、面对讨厌你的人，最狠的报复是过得比他好。当着他的面删好友不用解气，把日子过成彩虹更痛快。3、翻篇是种超能力。对着打翻的牛奶哭的人，会错过明天的咖啡；接受不能改写的，才能腾出手创造未来。4、别当救世主。给白眼狼喂饭，只会收获毒蛇的尖牙。救急是积德，救穷是犯傻。5、话多耗元气。叽叽喳喳的麻雀总被老鹰盯上，少说多做，成绩单比朋友圈有说服力。6、规矩都是纸老虎。别人说30岁该结婚？呸！活成自己喜欢的样子才不算白来人间。7、生气是信号灯不是终点站。"
ai_7dca0c550c72bcd8,test,1,0,0.4625924236820681,457,旅行,deepseek,deepseek-r1-250528,"标题：成都周边秘境｜解锁隐藏的文艺乐园
正文：哇塞 成都开车1.5小时就找到这个理想中的小天地 这里简直就是逃离喧嚣的乌托邦 生活节奏慢下来 每个人都在追梦 . . 大邑天福美院 那个40年旧酒厂改造的宝藏地方 集合了餐厅 民宿 咖啡厅 还有扎染和手作工坊 文艺控来了都不想走 . . 特别喜欢那家草木染坊 用纯植物做染料 亲子体验超有趣 一小时搞定自制帆布包或围巾 老板们低调又充满情怀 这才是向往的生活啊 . . 民宿里的一对猫奴夫妻 在小院种满绿植 晚上弹吉他唱歌 环境惬意到爆 . . 老酒厂餐厅供应农家风味菜 尝起来就像回家 有诗意也有温暖 . . 咖啡店超有范 有老板收集的复古杯子和艺术"
ai_5a039a4dcf4220b7,test,1,0,0.27984222909931145,269,心理,deepseek,deepseek-r1-250528,"标题：自信就是我的超能力！
正文：so what？ 我不照样活得闪亮？！ 💖 那天一个好友问我‘你不想减掉小肚子吗？’ 我直接懵，她才100斤好吧！ 社交媒体上女孩们太惊艳了，看多了真会怀疑人生 但我们活着又不是给陌生人评分的 🫀作为个一直肉乎乎的我 真觉得世界包容多了 可为啥焦虑像疯长？ ♥️为什么我零'身材焦虑'？ 因为美是情绪，不是尺码！你的快乐、你的热情，能点亮一切硬指标。腿粗点腰圆点，有啥大不了？想瘦就去练，懒了就吃薯片，由你心决定✨ go with your flow，狠狠爱自己！ #反身材焦虑 #拒绝容貌焦虑 #自信美"
