id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
human_ef780efdb81ab87e,test,0,1,0.5760786860380871,280,美食,,,"标题：这么好喝的青提饮品为什么没早点发现！
正文：🔜喜欢青提口味饮品的UU们！
🔜康师傅青提绿茶给我按箱囤‼️
💯我这个青提爱好者，之前很喜欢喝的就是奶茶的雨后青提
✔️现在囤家的康师傅青提绿茶，自己在家随时就能喝到✅
🫠太开心啦～～
👍馥郁甜润的阳光青提，清新滋养的春采绿茶
✔️青提阳光孕育，绿茶春采嫩芽
✔️春茶的鲜爽碰撞青提的甜润
✔️从香气到口感，蔓延舌尖至心尖，让人活力满满
✔️一口下去清爽甘甜，流淌舌尖沁人心脾
👍便利店里的平替王者！！！
💯搭配美食来上一口，幸福又快乐！！！
UU们冲它！！
#康师傅青提绿茶 #宝藏饮品 #便利店饮品 #饮料"
human_52d9db4994574efc,test,0,1,0.527799427005856,214,美食,,,"标题：打工人の健康小零食~
正文：喜欢吃坚果~特别大杏仁！ 之前特别喜欢汤姆农场的蜂蜜黄油扁桃仁~ 现在出了芥末味的扁桃仁，真的超好吃~ 全智贤同款零食！ 芥末味恰恰好，正宗芥末风味但也不会太呛！ 扁桃仁大颗饱满，不会有什么不好的。也有一点蜂蜜的甜味，再加上芥末的“刺激”口感，配在一起简直是绝了！ 上头，完全停不下！一颗一颗越嚼越香~ 每天上班带一包，下午茶休闲来一包。 独立小包装，一盒12包，携带方便！配点美式咖啡也很赞~"
human_54d84526ab189e52,test,0,1,0.802181998424152,238,美食,,,"标题：夏日限定｜五丰臻我彩虹冰淇淋测评
正文：今日份夏日小☘️确幸来喽✔️ 五丰臻我✖️吾皇万睡竟然推出了联名款！这波诱惑让我怎能抵挡！ 这期就先来测评第一款【彩虹白桃口味】 ▫️ 先不说别的，光看这超高的颜值！已经完全俘获了我的心[爱心]～清新得配色，完美的诠释了“我就是夏天” ▫️ 三色的曲奇饼干碎包裹在粉嫩的脆皮表面～ 中间夹着白桃与海盐芝士双色爽冰淇淋 一口咬下去～幸福感满满！ ▫️ 价格：7.5元/支 颜值： 口味：✨ 性价比： 颜值派的小伙伴们，别犹豫～冲吖！"
human_7b64829abbfd06f8,test,0,1,0.5967075545710224,286,美食,,,"标题：追剧必备 | 怎么能够少了这些零食的陪伴呢
正文：追剧必备 | 怎么能够少了这些零食的陪伴呢 除了工作，我最喜欢的事情就是宅家里蜷缩在沙发上追剧。最近新发现了一款神仙单品优酸乳新出的牛乳+气泡的优酸乳乳汽 ，简直成为了我的煲剧必备饮品。 - 特调乳酸菌风味带着微微的乳香，又有绵密的气泡，在这个刚开始微热的季节简直太爽口了；口感一级棒，夏日的快乐乳让我整个人都清爽了。超人气气泡乳，还是由时代少年团代言，强烈推荐大家Get同款。 - 想要在夏日追剧更爽快，就来喝优酸乳乳汽吧，科普下哦，虽然0蔗糖不等于0糖，但是这款的热量＜1个苹果，尽情安排根本不在怕的！ 追剧零食"
human_a1887b52b8a55a51,test,0,1,0.5534675909288385,263,穿搭,,,"标题：OOTD一衣多穿分享一件衣服穿遍四季
正文：每到换季的时候，女生们都会觉得衣橱里没有衣服穿，其实通过搭配，同样的衣服四季可以穿出不同的风格哦。 春：针织衫+牛仔裤，绿色显白又高级，搭配牛仔裤时髦通勤get 夏：针织衫+半身裙，A字半身裙遮跨显瘦，微胖姐妹也能轻松HOLD住。 秋：针织衫+牛仔裤+西装外套。白与绿的撞色带来强烈的视觉撞击感，保暖又高级的一套LOOK。 冬：针织衫+半身裙+大衣，内简外繁，外面套一件深色外套就能优雅过冬啦。 #针织衫 #半身裙 #牛仔裤 #一衣多搭 #西装 @穿搭薯 @时髦小姐姐 针织衫"
human_d20e3d237066b645,test,0,1,0.5577330904817807,364,美食,,,"标题：姐妹们快吃这个！超好吃！我连续吃一周了❗
正文：一个礼拜的早餐都是蟹柳贝果还不腻！真的好好吃
做法简单又很快，两人份的早餐我只需要15分钟就做好了
好吃的贝果一定要选一款味道清甜的好蟹柳，我用的是桂冠鳕鱼蟹味柳
1：先线切开贝果放入蒸锅（口感松软）或者空气炸锅（口感脆）大概10分钟就好
2：贝果蒸熟的时间，就来撕碎蟹柳，两人份打入两个鸡蛋搅拌
3：简单滴一点油，煎熟蟹柳鸡蛋（我个人喜欢全熟）
4：拿出贝果，放上煎蟹柳盖回来就可以开吃啦
早上做这个早餐配一杯牛奶真的简单营养，因为做的好吃已经连吃一个礼拜！
#蟹柳[话题]# #蟹柳滑蛋[话题]# #蟹柳的N种做法[话题]# #早餐[话题]#"
human_98e136c66463fd56,test,0,1,0.7043585633303225,210,穿搭,,,"标题：辣妹眼妆|蓝莓牛奶眼影盘
正文：辣妹眼妆|蓝莓牛奶眼影盘 来了！姐妹们！ 辣妹这么当！服饰必须有！ 还有就是头发！我的粉色脏辫太喜欢了 但是我最喜欢的就是我的眼妆！ 平常我都会画妆！ 这次我用了伊蒂之屋眼影来画的 搭配我整个发色衣服！ 整体辣透了！ 姐妹们学起来！ 先用蓝莓奶茶打底！ 蓝莓拿铁加深眼尾！ 最后谢谢莓莓叠加亮片！越夸张越好！ 最后粉色眼线笔画眼尾！ 辣fufu！软fufu！ 谁看谁爱你！ 辣妹拍照"
human_d8a50fe2185a29e1,test,0,1,0.6389995842288706,365,情感,,,"标题：“风情万种，自我沉沦”。
正文：“有人嫉妒你诋毁你，却渴望成为你” 听过西西里的美丽传说，复古萎靡的倦怠感 这种情绪一直蔓延到太阳落山，苦涩窥探。 燕麦飘香于砌墙，熠熠生辉的勾勒在阳光下也 依旧充满低喃又危险的诱惑力。 -借个火点着烟只 -等等片刻一杯热拿铁奉上 不仅仅局限都市生活的酒精 还拥有午后阳光斜射得温柔 “春天我与玫瑰有个约定” Masionwester2022 度假系列玫瑰重工斜肩 小众品牌分享：法国原创独立设计师甜系温柔风 #法式复古[话题]# #高级定制[话题]# #MasionWester[话题]# #设计[话题]# #陪你精致生活[话题]# #coffee[话题]# "
human_bd1326af64f87001,test,0,1,0.7824074758035496,355,情感,,,"标题：这么甜的DR钻戒，男友也不会吝啬哦！
正文：姐妹们，最近嗑CP超想和你们安利一下我超爱的“年糕夫妇”！真的是太甜了，而且我家那位男友，还给我安排了他们同款的DR钻戒，激动激动~ 我嗑的“年糕夫妇”是朗朗和吉娜，自从看了这对CP的综艺，我就被他们爱情洗脑惹。钢请大师和钢琴女神的梦幻爱情故事，真的让我上头不要不要的。 让我最感动的是朗朗在吉娜生日上，为她送DR钻戒。我很喜欢DR钻戒的浪漫✅，一生一次的机会送给爱的人，这样会让女生觉得超有底气和安全感！ 男友知道我的喜欢DR钻戒这个小心思，居然也为我定制了专属的DR钻戒，还对我说你是我的DR，一辈子只认定你！ 我现在不仅嗑CP粉，我还是DR真爱"
human_9521138fff1cb33b,test,0,1,0.62043270067195,291,职场,,,"标题：绝了‼️ 婆婆以为这推车上千 其实才几百🤔
正文：姐妹们
轻便和高景观原来并不冲突
梦中情车终于被我找到了
..
车身7.9kg
收车后体积很小又不重
妈妈单手就能提起来
没有SUV也能轻松放进轿车后备箱里🚗
出行超方便
..
高景观可以让宝宝离家人更近更有安全感
也可以远离汽车尾气和宠物碰撞
轻便和高景观巧妙结合棒棒的👍🏻
..
车车是双向可坐的
宝宝看得到妈妈 也看得到世界
最最实用的是超大置物篮
宝宝出门的各种东西都可以装进去🛒
..
颜值实用双在线
解决我对婴儿车的所有需求
妈妈们闭眼放心入
#婴儿车 #宝宝 #高景观宝宝推车 #轻便婴儿车 #平价婴儿车
婴儿车"
human_4b908bd824a11207,test,0,1,0.62574187793957,1040,职场,,,"标题：失业困局！用1年时间做3件事，让人生脱胎换骨
正文：这两年经济下滑很多行业受牵连！几个要好同事短短几个月接连失业！尽管公司给大额补助，可毕竟要面临收入空窗期！有同事综合实力好，能快速转型到直播等领域，而大部分人还原地停留 关于职业，分享我的几点思考✊ —— 1、给我们几条人生警示❗ ❶、关于变化 职场真的没有铁饭碗！当年赚再多，市场变了、政策调整，有多高就会跌多狠 ❷、关于身份定位 必须要转换思维了！！你不是为公司打工，而是为自己打工！！你一切的选择都应是为自我事业铺路 ❸、关于能力 把自己打造成通用人才！！就算你从事领域动荡，你身上具备的通用能力也能支撑你快速转型 ❹、关于资源 积累人"
human_790537a40f66f923,test,0,1,0.6794969251950171,492,情感,,,"标题：老金记面馆，环境真的哇塞📸拌面真的勾魂🍜
正文：南昌首家荣登CCTV新闻联播的面馆--老金记一碗勾魂面，市井价格❗只要九块九❗一碗直勾魂❗千万不容错过～
一进门就被复古的装修惊艳到💗💗文艺风扑面而来，细节满满，超适合拍照打卡～桌上每只花瓶里都是现插鲜花🌸新店开业，优惠多多，赶紧带闺蜜和对象来约会吧～
✨点单攻略
🍜一碗勾魂拌面搭配任意浇头：
面条筋道爽口，配料有花生、炸豌豆、肉泥、蔬菜，与加料的酸菜肥肠均匀搅拌，就着堪比灌汤包大小的超大块肥肠，一口下去满齿留香！
🍵皮蛋肉饼汤：
南昌很少有瓦罐汤把皮蛋炖到嵌进肉饼里，煨得软烂又不失Q弹，汤喝起来鲜香入味，太绝了吧🤟🏻
这家面馆的灌汤包、虾"
human_bcc2635b3f82aff7,test,0,1,0.5034238757224655,253,宠物,,,"标题：小月龄宝宝喉咙有呼呼声，家长一定要注意！
正文：最近宝宝喉咙老是有呼呼声，特别是睡觉的时候，开始我以为是鼻💩堵了，带去医院，结果是喉咙有点红，发炎了😷
还好发现的早，并不严重，宝宝精神、吃喝都挺好，医生开了中药药浴，小儿推拿，贴中药贴，直肠给药，还开了一些西药，吃两天观察一下，真的有惊无险
医生还说让补钙，说我家宝宝有点缺钙，缺钙也会导致喉咙发育不良，然后就会比较容易发炎，回来就给安排上了
有相同情况的宝妈千万不要大意，宝宝生病最好是早发现早治疗，少受罪
#小儿推拿 #宝宝药浴 #宝宝感冒怎么办"
human_fc72776947c7837e,test,0,1,0.5816592424223552,493,旅行,,,"标题：日本东京民宿｜秋葉原駅から昭和通り徒歩7分
正文：JR秋葉原駅昭和通り改札口から徒歩5分 上野、神田、東京駅へのアクセスも 便利です。 レストラン、喫茶店多数。 お問い合わせは随時受け付けております。 お気軽にお問い合わせください。 秋叶原车站徒步5分钟，上野步8分钟 新建酒店式公寓,安静舒适,设有前台 和洋式房间，精致供选择 24小时极致服务 上野站步行16分钟,御徒町步行7分钟! 新宿站. 在秋叶原，到新宿的访问也容易。 从隔壁车站总武线""御茶之水站""坐JR中央线快速电车15分 神田神保町. 世界最大的旧书街，乐器店，许多医院""东京都千代田区神田神保町 ﾛｰｿﾝ 秋叶原中央通商店 附"
human_1af2a1347ee27de8,test,0,1,0.674054643343945,454,穿搭,,,"标题：120-130斤测评～CC家秋冬尼大衣外套来袭！
正文：1⃣️：梨形实际身材 2⃣️：1look｜130斤搭配棋盘格图案裤子，显得没那么单调～120斤搭配的裤子有点长了，这件外套配紧身裤小脚裤，搭个长靴短靴啥的也绝对好看！ 3⃣️：2look｜130斤配加绒卫衣是为了看看到底臃肿不，两件厚款叠穿上身会不会像球，这对我们胖女孩很重要！ 120斤混搭一下，雅痞风格也不赖的，整个百搭了！ （整体感受） 显瘦说累了，就是显瘦～ 质量好的，不到三百的价格，性价比也很合适！ 刚好差一件呢大衣的姐妹，可以理性冲！ ⚠️ 160以下会有丢丢长了！ 北方的宝门，内搭要考究一点，毕竟保暖力度不够！ 不过翻看"
human_81a0432904bb0000,test,0,1,0.5235016849081491,409,穿搭,,,"标题：158个子平价穿搭｜辣妹穿搭夏｜显高显身材｜
正文：身高：158 体重：44 —————————— 一整套都是在拼夕夕上面买的，100都不到[偷笑R]（除了帽子，帽子是朋友的，价格有点贵） 衣服：可以调节肩带的长短，不管矮的高的都能穿，而且最重要还能遮手臂，个人是很喜欢的，手臂粗的集美也可以穿哦[偷笑R]关于质量嘛，牛仔料，这个价格还是挺香的。 裤子：两边可以扣起来，不管胖瘦也是可以调节的。长度我觉得对于我158个子也挺适合的，刚刚好，而且这种裤子很显腿长，前后有破洞，很有feel哦～[偷笑R] 鞋子：鞋子也是很亲民的～ 质量还不错哦，版型也很好看，真的属于百搭款～ 项链：项链也是普通的"
human_0248db0ff66cb75e,test,0,1,0.5028650558342127,284,穿搭,,,"标题：职场穿搭｜羊毛小香风马甲与珍珠项链
正文：今日颜色以黑色为主，主要单品为黑白色羊毛材质小香风马甲。 外套：羊毛羊绒大衣 马甲：黑白羊毛小香风马甲 打底：黑色高领羊毛针织打底衫 裙子：黑色西装料半裙 鞋子：黑色小高跟裸靴 耳钉：极光淡水珍珠耳钉 项链：海水akoya珍珠项链 最近特别爱小香风，外套、套装都纷纷登场，今天翻出来穿的是一件马甲。马甲是一件随意百搭单品，出门冷的话，外面可再穿一件大衣；办公室温度合适，则可单穿。 #小香风穿搭 #小香风马甲 #秋冬穿搭 #ootd每日穿搭 #珍珠耳环 #珍珠项链 #气质的半裙穿搭 #高腰半裙这么搭 #半裙 小香风穿搭"
human_5cdec0e560475884,test,0,1,0.5450066673421344,270,情感,,,"标题：男生找女生借钱or女生找男生借钱
正文：微博之前有个投稿 一个女生妈妈生病了 也是刚谈不久 找男朋友借好多钱 男的一时拿不出来那么多 发了投稿觉得自己也很不好意思很愧疚 结果评论区全是在骂说 救命钱都不借 活该单身扒拉扒拉全部在骂 骂的几乎都是女生 现在又看到投稿 男的家里人生病了 继续手术 最后差一点了找女朋友借钱 女朋友没借 评论区都是 没钱谈女朋友？有钱也不能借他 还有个说谈了三年也不能借他[汗颜R] 这就是驰名双标吗 场景都一样的 评论区简直出奇的尴尬#找对象借钱[话题]# #借钱[话题]# #情侣[话题]# 找对象借钱"
human_5594b1de6ca8de25,test,0,1,0.5542840797469385,232,情感,,,"标题：怕是，要很久才能习惯
正文：窗像是框住了的一个定格的世界 在里面，只能看到固定的风景，固定的角度 在外面，只是三楼位置的不起眼的马赛克格子 这个被困在小小的格子里的我， 工作与以往都不同，作息与以往都不同，见的人与以往都不同。 ——生活像就是被割裂开了。 每一次的相互碰面，每一次的点头寒暄，每一次的姓名呼点 ——感觉都像是被人审视了个遍。 所谓的康复、习惯与融入，还任重道远…… #重新开始[话题]# #上班[话题]# #边缘型人格障碍[话题]# 重新开始"
human_1a466652f656b43c,test,0,1,0.5711546026569331,387,旅行,,,"标题：廣蓮申你可太会了！
正文：廣蓮申你可太会了！这和挪客出的联名⛺️盒子直戳我心巴！
确认好了，盒子可以在小程序，预约抢购，什么时候顺路就直接到店里拿走就行。
⏰订好了闹钟
今天先简单买点，但我心里全是盒子盒子盒子
盒子分量打听下，2家人吃都管够！
🧈咸口软泡芙
皮酥脆，不油腻，里面的奶油咸香咸香的～软糯如云朵☁️，整个人都可以沉浸其中～
🥪灌浆曲奇
一口下去就能爆浆的曲奇🍪，真的太爱了，香香的酥酥的，上面的蔓越莓酸酸甜甜的，吃到根本停不下来～
🫔脆皮手枪鸡腿🍗包
肉嫩皮脆的鸡腿包，香到眉毛都掉啦，这个是能吃到饱的，露营⛺️吃这个，太抗饿了～
🍮白脱奶油盒
可可爱爱的小白盒，看着就很有食欲，"
human_04852b91de0e3369,test,0,1,0.7306672363853299,616,旅行,,,"标题：成都周边｜朋友圈都在问这个童话露营地！
正文：五一踏青出游赏花的季节 一起去亲子乐园的天花板——「黄龙溪欢乐田园」 莫负好春光一起去踏青露营吧～⛺️ . 帐篷音乐广场热气球， 每次来拍照都会拍出度假感！ 这次正赶上音乐露营节！ 整个音乐广场的草坪上 可爱卡哇伊的萌宠造型气球、露营帐篷、营地布置的氛围感满满～ 随手拍都好看呢～ 各式帐篷 金字塔、影院、圆顶 甚至还有水上帐篷 喜欢露营，想要体验露营的你一定不要错过 感受一次不一样的露营～浪漫又惬意！ 周末和节假日还有草地音乐会和星空电影～ 洒满星空的初夏傍晚 徐徐清风拂过， 躺在帐篷里，来一场草地音乐会～ . 每次来最让我快乐的就是鹿溪牧场"
human_e9094fa9c698fa45,test,0,1,0.5906623653793732,627,美食,,,"标题：免烤箱❗️超可爱的卡通大眼仔抹茶奶冻布丁
正文：免烤箱❗️超可爱的卡通大眼仔抹茶奶冻布丁 抹茶控快来集合！一口惊艳 用巧克力装饰成了怪兽大学里大眼仔的造型 是不是超可爱呀！[喝奶茶R] 免烤箱❗️ 食材步骤都很简单，新手小白也能get 浓郁的抹茶与牛奶融合，冰冰凉凉， 细腻柔滑，入口即化，敲好吃 快来get这份简单可爱的小甜品吧[暗中观察R] ———————————————————— 食材： 牛奶400克｜淡奶油200克｜白糖45克｜吉利丁片15克｜抹茶粉15克｜融化的巧克力适量 . 步骤： 1⃣️吉利丁片15克放冷水浸泡2分钟左右至软化 2⃣️不粘锅中放入牛奶400克，白糖45克，开小"
human_e0250c17cad2ae3f,test,0,1,0.5433568151345773,229,情感,,,"标题：京师小五班—萌趣
正文：幼儿园的快乐时光 日常小碎片✨ 听说快乐和可爱都会传染， 快靠近我们一点点 童年没有彩排， 每天都是现场直播 夏风拂面 每张笑脸都如此可爱趁着星星月亮还在 悄悄说声 你真可爱，每一幕仪式感的镜头都是时光的娓娓道来，你们只需天真，慢慢长大 不辜负每一份美好 心中有阳光☀，满园是欢笑，你们的童年有我们，我们的世界有你们 即能陪你们奇奇怪怪，又能陪你们可可爱爱！做我的孩子我来宠你们！你们尽情享受愉快的时光，我负责给你们记录下来！️"
human_1034a346f5810c7c,test,0,1,0.6347880423662008,579,旅行,,,"标题：秘鲁旅行 Day06 Cusco探索☀️⛰️
正文：回顾2016年的旅行✈️ 秘鲁 . 库斯科(Cusco)附近还有几处印加遗址: Tambo De Machay（印加皇室的澡堂），Pucu Pucara（守护通往圣谷的前哨站），Quenko（印加神庙），Saqsywuaman（印加帝国首都），但都在西班牙侵入时遭到严重破坏。 我今天的安排是从库斯科市中心一直走到山顶的Cristo Blanco俯瞰这座高原城市。 由于前两天都在爬马丘比丘，体力下降了不少，再加上高海拔，等我抵达山顶时已经累到不行，只能坐在那里边休息边欣赏美景☀️ 接着走去了旁边的Saqsywuama（英文读成Sexy W"
human_bc129adf25154ab1,test,0,1,0.5015713625206024,235,美食,,,"标题：我愿称之为绝绝子虾饺
正文：没发现拼dd有卖水晶虾饺的时候，我经常去吃粤饺皇的虾饺，26才四个！！！虽然很好吃，但每次吃都会肉疼一下，直到我发现了pdd的水晶虾饺，简直打开了新大陆！！！！！ 简直绝了呜呜呜，心疼我以前浪费的钱，我一般拿来当早餐，十个虾饺一杯鲜奶，绝绝子了！！ 哦对，而且价格超级便宜，评论算下来1.25元一个，我一般早上吃十个虾饺（不许说我饭量大！！！）再喝一杯鲜奶，一整天的满足感就来了！！！！ 强推啊！！姐妹们！！！！#早餐吃什么 早餐吃什么"
human_5e2e40d2243d611f,test,0,1,0.5070629474003343,417,美食,,,"标题：深圳探店|老广最爱的柠檬茶再来一百次
正文：作为一个地道老广 东夏天最爱的就是柠檬茶了 之前朋友一直安利我这家罗湖最好喝的柠檬茶 但是离我家太远了 每次都被距离打败  今天刚好在附近 听说嘉宾路店全新升级 立刻决定试试‼️ ✅肉桂乌龙柠檬茶 听说这是新品 那不得赶紧试试看✌ 肉桂 乌龙茶跟柠檬的组合真的很奇妙 夏天喝上一杯 清爽又解渴 ✅柠檬打奶茶 没喝过一定要试试看 喝了绝对会眼前一亮 一口就能让你爱上它✨ ✅石里香柠檬茶王 招牌柠檬茶一定要44 夏天经常吃饭没胃口的姐妹可以喝喝这款 解腻又开胃 出门吃饭前或者吃饭后都可以整一杯喝喝 绝对不出错哦 来这边刚好碰上买①送①的活动# 爱喝柠"
