id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_3625d95cdce2e905,test,1,0,0.4708781142264996,430,学习,gpt,gpt-o3,"标题：东野圭吾：推理世界的秘密之门
正文：你是不是跟我一样，不知不觉就被那些烧脑的推理谜团迷住了？东野圭吾这位推理小说大师，总能在不经意间挑战我们对人性与逻辑的极限。有人说，“世界上有两样东西你永远不能直视——一是眩目的阳光，二是人心的复杂”，在他的笔下，这两种元素交织成了一部部扣人心弦的神作。

在我的书架上，东野圭吾的作品占据了重要的位置，他那种悬疑与温情并存的叙事方式，让每次解谜都变成了一次心灵的洗礼。今天给大家整理出东野圭吾必读的10本推理神作排名：

①《解忧杂货店》
②《白夜行》
③《嫌疑人X的献身》
④《恶意》
⑤《虚无的渡口》
⑥《幻夜》
⑦《秘密》
⑧《时生》
⑨《流星之绊》"
ai_416491f400d279e2,test,1,0,0.40324843338676025,528,学习,gpt,gpt-4.1,"标题：深度了解中国文化：《中国文化通识》余秋雨推荐必读
正文：还记得第一次接触余秋雨老师的时候，是在高中时的一本《文化苦旅》，那份人文的温度让我对中国文化产生了浓厚兴趣。这次终于拿起了《中国文化课》，想跟大家分享一下这本书带来的震撼！这是一部用平实语言讲述专业知识的文化普及书，既有深度，又能让人轻松理解。正如余老师说的：’让不同背景的读者都能接受，而不失学术的严谨‘，这也是我推荐的原因。书中分为五大单元： 第一是文化的本质——用故事讲述文化的定义，让你秒懂文化的灵魂； 第二是中国几千年的文化长河！从先秦诸子到明清小说，一脉相承，铺陈得细腻震撼； 第三是我们文化的思想基础。儒家、佛家、道家，三大"
ai_2a139221c20b2a18,test,1,0,0.22476728118683537,173,宠物,gpt,gpt-o4,"标题：寻爱犬启事｜金毛串串“豆豆”走丢了
正文：【寻犬启事】 必有高额重酬！！！ 姓名：豆豆(中型犬) 性别：公 年龄：4岁 品种：金毛串串 颜色：棕白 走失时间：2022年3月5日18点左右 走失地点：玉泉路市二医院旁 辨认特征：项圈上挂红铃铛 电话号码清晰可见 联系方式：13912345678/15887654321/15187654321"
ai_1f89539f65648d03,test,1,0,0.3242279791152226,261,职场,gpt,gpt-o3,"标题：客户X再创佳绩，成功获维州190州担保！
正文：恭喜客户X顺利通过审查拿到维州190州担保！客户X作为护理专业RN（Aged Care），在2020-21财年最后一轮申请中脱颖而出，递交材料不到两个月就收到了邀请，效率真心让人惊叹！近期维州ROI通道已打开，如果你属于STEMM专业并且在指定target sector内工作，都可以开始着手递交190/491申请。有意向的朋友赶紧联系我，多一点咨询多一分保障哦～记得点个赞、收藏和分享关注！更多关于澳洲留学移民、澳洲商业移民、澳洲配偶签证等资讯，欢迎戳首页了解更多~"
ai_3d3a4c22dfd1339e,test,1,0,0.4019050465214932,420,穿搭,gpt,gpt-4o,"标题：夏日的色彩盛宴，VALENTINO热力来袭
正文：夏天就是要绽放色彩，VALENTINO本季的新款无疑是色彩的代表！🍭 鲜亮的色调与迷人的设计，让每一个穿搭都充满活力。CHANEL、Gucci等品牌也在纷纷推出令人心动的夏季系列，但VALENTINO的糖果色系列绝对让人眼前一亮，带来无尽的清新感。🌈 这一季，VALENTINO的设计师运用了丰富的织物拼接，打造出层次感和透气感十足的单品，完美适合炎热的夏日。 【推荐单品】 ✔️VLOGO刺绣帆布包 货号：WB0486F010 这款炫彩帆布包采用了明快的蓝色和红色刺绣LOGO，搭配经典的皮革细节，时尚又不失优雅。 ✔️CANDY BOX迷你"
ai_13f586a015e4c972,test,1,0,0.3828947776528159,326,美食,gpt,gpt-4o,"标题：银川美食新发现！这家串串香绝对不能错过！
正文：之前跟大家推荐过花花串串香～ 今天再来安利一家‼️超赞的老字号‼️ 知道的人应该不在少数～ 毕竟这样的老店能让人回味童年的味道❤️ - 商户信息 店 名：老李香辣串串 位 置：丰东街老街口 营业时间：11:00开始营业️ 人均消费：40 - 推荐菜品 1⃣️香辣鸡翅 吃了停不下来‼️外地朋友必须试试‼️ 2⃣️红油豆皮 听说上过电视，是真的好吃呀！ 3⃣️麻辣汤底 辣味十足，适合喜欢挑战的人哦 ④糖葫芦 甜甜的味道满满的童年回忆～ - 这是一家藏在小巷里的美食宝藏～ ❤️银川❤️银川美食 - #银川探店 #银川美食 #银川吃货 #银川串串 "
ai_4004e865b77d0b53,test,1,0,0.39826841653045364,377,健康,gpt,gpt-o3,"标题：新发现！拯救失眠的神奇小物
正文：你的晚上还在数羊吗❓快来试试这款神奇的助眠饮品吧‼️ 作为一枚都市上班族，每天拼命奋斗到天黑，下班后本以为可以补个觉，结果反倒清醒到刷不停[憨笑H]。晚间的失眠让皮肤状态直线下滑，黑眼圈也越来越明显，真的是身心俱疲[叹气R] - 听说有不少好友在用这款北京资深营养师推荐的助眠产品，说是睡前服用可以舒解压力，提升睡眠质量[赞R] - 面对熬夜的危害，我也试着来个新尝试，将就一试，毕竟失眠真是折磨人[害羞R] - 产品中的主要成分是天然氨基酸GABA，这个是人体自身合成的，既安全又不会产生依赖[哇R] - 每晚睡前取一包，用温水（大概50℃-60℃左右）冲泡"
ai_15ee8e921b147ba5,test,1,0,0.4490634377913647,506,学习,gpt,gpt-4o,"标题：春节假期，准备会计考试的日子
正文：【Day 1】34岁考CPA，春节假期抓紧复习
在职学习，每天挤出时间实在太不容易了，春节这9天假期，我决定全力以赴，每天争取有6小时的学习时间，剩下的时间就留给自己了。
✨✨✨
当晚温习笔记
昨晚回家后，陪老公一起收看《山海经》，我居然没发现他长得那么帅，惊喜呀哈哈。他准备上洗手间的时候看到我在看书，调侃我又在学习，我赶紧回应，抓紧这宝贵的时间，利用他洗澡的那段时间复习白天学过的知识，学习、总结、反思，一气呵成。
✨✨✨
年味需要自己维护
今年是老公第一次不跟家人一起过年，我问他会不会觉得空虚，结果他理解成了我在考他的问题，哈哈，真是求生欲满满！而我"
ai_791f2a5e026ab318,test,1,0,0.48344084200692317,436,宠物,gpt,gpt-o4,"标题：萌宠急救｜教你分清胰腺炎和普通拉稀
正文：【症状好不好？】
普通拉稀：一天拉好几回水便，狗子精神大多不受影响
胰腺炎：突发高烧、食欲全无、反复剧烈呕吐、拉稀可能带血丝，常常懒洋洋不愿动，腹部疼（不停哀嚎或蜷缩），严重的会虚脱休克

【病因大不同】
普通拉稀：细菌/寄生虫、吃过期或变质食物、毛发塑料异物、食物过敏
胰腺炎：最常见的诱因是油腻/丰盛大餐＋肥胖体质；免疫力低的狗狗也更易发病。它多数与肠胃炎并发，长期反复可损伤胰岛素分泌，引发糖尿病❗️

【治疗拆分】
普通拉稀：断食12～24h＋补水，必要时家用止泻药（请遵医嘱）
急性胰腺炎：赶快去医院挂滴+消炎+止痛
慢性胰腺炎：炎症反复，可"
ai_e40638b5525e2424,test,1,0,0.2051998639614037,615,学习,gpt,gpt-4o,"标题：考试准备小贴士
正文：每次走进考场之前，总是要提前提醒自己准备好：黑色签字笔、准考证、计算器等等。那么，今天我们来聊一聊黑色签字笔里面的秘密吧！1. “黑色签字笔”的黑色是指什么？在英语中，签字笔通常被称为“Permanent marker”，而黑色的标准则是通过墨水的配方来决定，越浓的黑墨水则书写效果越好。举个例子：The signature should be made with a black permanent marker. 签名应该使用黑色签字笔。2. “修正液”用英语怎么说？修正液其实是用来自我修正错误的文具，英文表达为“Correction fluid”。例句：I mad"
ai_baea8f6d4f8c2748,test,1,0,0.37087136073284427,274,学习,gpt,gpt-o4,"标题：别再拖了，喜欢的就赶紧行动
正文：有时候刷到一本书、一个电影预告，看两眼就觉得超心动，可手里的剧还没追完、游戏还在打，结果一键收藏、丢进购物车，心想：改天再说。可改天往往没来，大多数“改天”都是“永远不会”。一来大脑记性有限，信息流太快，转头就被新鲜事物吸走。二来我们不断成长，品味在变：小时候迷恋华丽辞藻，少年时沉醉虐恋，工作后却更爱真实的人性刻画。谁又能保证几十岁后不会觉得这会儿的爱好太浅薄，懊悔没早一点全心投入？所以想看的就翻开，不要等；想去的地方就定票，不要犹豫；想说的情话就说出口，不要等到错过。因为等你回头，可能早已物是人非…😔"
ai_ad180127fe701751,test,1,0,0.21771127217820108,212,美食,gpt,gpt-4.1,"标题：小夕姐姐奶茶机丨Day5 第三次试做原味奶茶
正文：这次准备的原料还是一样，200ml牛奶，一包立顿红茶，继续选择奶茶模式……这次发现牛奶倒得还挺满的，茶叶放得比较少，喝起来果然更顺口了。前几次总觉得奶和茶不够融合，这次尝试少放点茶叶，味道果然更协调。其实奶泡和奶味的比例也挺不错，比上次好多啦～ 以后还可以再试试加入一些糖或者蜂蜜，丰富口感。@熊小夕 2021年3月25日 小夕姐姐奶茶机的又一次打卡 小夕姐姐奶茶机"
ai_9874c972428a8d34,test,1,0,0.48003878263408917,135,情感,gpt,gpt-4.1,"标题：生活的节奏
正文：我每天努力工作，也不断提醒自己要放松一下[放松]其实人生真的不长，转眼之间我们就走过了大半段时光。一直觉得40岁前一定要拼出一片天地，到时候就可以悠然自在的享受生活[心]希望自己这个愿望能快点实现，早日迎来那份属于自己的从容和自由[祈福][祈福]"
ai_d09856cbcc09f123,test,1,0,0.16803502827129196,380,穿搭,gpt,gpt-4.1,"标题：我喜欢的简单美甲分享⠀
正文：看到很多朋友在留言问我美甲图，所以我决定把自己平时喜欢的款式都整理了一下啦！我平时偏爱简约风，觉得耐看又不会太复杂，自己也比较喜欢做一些容易操作的设计～ 甲型方面，我一般会根据自己喜欢的款式选择修成方形、圆形或者修圆一些的样子，因为平时工作打字多，不想留太长的指甲～ 其实我没有固定去某一家美甲店，如果大家感兴趣的话，可以我之后整理几家广州性价比高、技术又棒的美甲店推荐！ 平常我搜美甲款式都是在小红书上，直接用图片给美甲师看，偶尔也会有一些修改，大家可以参考一下～ 如果看到和我风格相似的美甲，记得帮我艾特原作者啦！ 还有一些我年轻时做的失败款式，改天也想跟大家"
ai_f6b350cee8a1f3e3,test,1,0,0.4190470223339699,382,职场,gpt,gpt-o3,"标题：【投行面试必备】快来学DCF估值模型！
正文：投行面试高频题✅如何Walk through一个DCF模型？

笔记分两部分：首先简单介绍DCF概念，其次细拆DCF估值的四个步骤。

1️⃣ 第一步：预测未来5-10年的现金流——可以基于三表模型，也可直接用Revenue, Tax, Depreciation, Amortization等假设来估算。

2️⃣ 第二步：确定折现率，一般选用WACC（加权平均资本成本），这个决策关键在于风险的定价。

3️⃣ 第三步：计算终值(Terminal Value)——可用终期增长法(Gordon Growth)或者Exit Multiple方式来估"
ai_330c911ad154ed21,test,1,0,0.34735226571499644,515,旅行,gpt,gpt-o4,"标题：沈阳意外的欧式秘境小巷
正文：无意间挖到沈阳这条梦幻欧风小巷！
Stumbled on this hidden Euro-style alley in Shenyang!
随手一拍满满度假feel～瞬间放松mode
Feel those vacay vibes in a snap—instant relax mode
📍地址：玫瑰庄园咖啡（和平区中山大路旁）
Location: Rose Manor Cafe (Heping Dist., Zhongshan Blvd.)
🎥 8张live照绝对chill，氛围感炸裂
8 live shots = total chill, vibes o"
ai_5e6df352ef05c874,test,1,0,0.35113904784402944,446,学习,gpt,gpt-4o,"标题：又到报名季，儿子的兴趣班怎么选？
正文：新学期要来了，给儿子报兴趣班的事情又让我头疼不已。大宝现在在公立幼儿园里上学，下半年就要升入小学了。现在确认的兴趣班有：1. 小小科学家，每周一次课，学习了一年；2. 英语口语班，每周一次课，学了两年；3. 滑冰，每周一次课，刚开始不久。犹豫中的是：1. 美术。每周两次课，以前学过几个月，但最后还是没能坚持上；2. 机器人编程。每周一次课，孩子对这个很感兴趣，但我担心时间不够用。已经放弃的班级有：1. 足球，学了一年，主要是时间太紧凑；2. 舞蹈，学了半年，觉得孩子不太喜欢。之前报了太多兴趣班，周一到周日满满当当，根本没时间专注学习。想起来就觉得累"
ai_d870f1a94c1518c9,test,1,0,0.37025594161272324,253,美食,gpt,gpt-o3,"标题：温柔小酌，心动时刻
正文：不知道从什么时候开始，我就喜欢上了这种温顺又贴心的42度小酒。朋友聚会现已少不了它的陪伴～每次聚会总要来上一小杯，享受那抹淡淡的柔情，不同于传统烈酒的狂野，它的口感细腻，入口顺滑纯净，少了几分生硬，多了满满温柔。包装精致到不行，拿在手里就有种特别的小资感～

我每次都是直接用吸管喝，觉得这样更有仪式感；夏天来了，冰镇西瓜块加入调制，更显风情。如果你酒量一般，也可以加点气泡水，味道清新又好喝。小瓶装设计也非常方便携带，适合不同场合，越喝越有感觉，一啜便醉于那份难言的温柔。"
ai_c91700f0589017d2,test,1,0,0.274474842452081,852,心理,gpt,gpt-o4,"标题：职场首战记｜量化项目+突如其来的同事大新闻
正文：入职整整三周后，终于被安排撸第一个量化小项目：用某种adaptive smoothing对一个自家指数的bid/ask做平滑处理。大体思路是当spread过宽时就拿上一个tick的数据补一补。听着高大上，可真正要做的就是搭一个local cache，把tick data都落到本地库里，方便回测跑得飞快[笑哭R]
除此之外每天下午还得对各种指标做validation，主要集中在我们公司一大堆基于波动率的指数上。简单来说就是选两组expiry的期权，算forward price→剔除成交量极低的strike→计算每档strike对varian"
ai_4e43f5c24de6e5a2,test,1,0,0.44371516177968373,701,职场,gpt,gpt-4o,"标题：记录我的成长与变迁
正文：每个阶段都有它独特的风景。 1⃣️‍♀️2015-2017期间[平面模特] 〰️起初在一家小咖啡馆工作，收入不高，偶然的机会加入了一家模特经纪公司。每天都要参加形体课和走秀练习，化妆技能也在日积月累中不断提升。最初只给淘宝拍摄，收入微薄，渐渐地随着经验增长，能接到大单，单价也提高了。虽然经常加班到深夜，但每次看到自己的作品被大家喜爱，还是非常开心。公司最后因为运营问题撤回到北京，我转行了。 - 2⃣️2018-2020[化妆师] 这一阶段我进入了一家美容行业，最开始是助理，逐渐成长为独立化妆师。每天都要跟客户沟通，看他们的需求，学习到新技巧。每一次化妆之后看着客"
